Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15948 |          3.000 |         188.118 |      5.909 |                    564285 |      17697
encaps                               |      82383 |          3.000 |          36.416 |      2.300 |                    109194 |       6805
decaps                               |       3432 |          3.001 |         874.320 |     11.756 |                   2622879 |      35256
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5368 |          3.000 |         558.898 |      9.471 |                   1676647 |      28373
encaps                               |      35987 |          3.000 |          83.364 |      3.729 |                    250026 |      11111
decaps                               |       1085 |          3.002 |        2766.858 |     16.882 |                   8300576 |      50612
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2092 |          3.001 |        1434.324 |     13.917 |                   4302924 |      41722
encaps                               |      16902 |          3.000 |         177.500 |      5.504 |                    532421 |      16437
decaps                               |        354 |          3.008 |        8496.096 |     33.821 |                  25488474 |     101525
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.049 |      108903.464 |  20160.718 |                 326714219 |   60483018
encaps                               |     225507 |          3.000 |          13.303 |      2.761 |                     39850 |       8158
decaps                               |      74736 |          3.000 |          40.142 |      2.391 |                    120365 |       7102
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79760.289 |     86.896 |                 239283563 |     260651
encaps                               |     222999 |          3.000 |          13.453 |      2.853 |                     40304 |       8460
decaps                               |      74752 |          3.000 |          40.133 |      2.477 |                    120340 |       7348
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.307 |      300676.455 |  43892.839 |                 902039983 |  131679543
encaps                               |     122285 |          3.000 |          24.533 |      6.731 |                     73548 |      20166
decaps                               |      28775 |          3.000 |         104.258 |      4.303 |                    312695 |      12815
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.004 |      250305.417 |    794.365 |                 750924974 |    2382554
encaps                               |     121825 |          3.000 |          24.626 |      6.852 |                     73809 |      20528
