Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122323 |          3.000 |          24.525 |      1.832 |                     73505 |       5313
sign                                 |      48320 |          3.000 |          62.087 |     35.365 |                    186170 |     106096
verify                               |     132918 |          3.000 |          22.570 |      1.705 |                     67660 |       4902
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73137 |          3.000 |          41.019 |      2.486 |                    122997 |       7335
sign                                 |      29576 |          3.000 |         101.434 |     57.904 |                    304195 |     173699
verify                               |      78849 |          3.000 |          38.048 |      2.382 |                    114091 |       7014
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45578 |          3.000 |          65.822 |      3.314 |                    197398 |       9840
sign                                 |      23498 |          3.000 |         127.672 |     59.384 |                    382908 |     178157
verify                               |      48054 |          3.000 |          62.430 |      3.260 |                    187237 |       9755
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203472 |          3.000 |          14.744 |      1.270 |                     44183 |       3530
sign                                 |      66585 |          3.000 |          45.056 |     27.159 |                    135109 |      81466
verify                               |     200270 |          3.000 |          14.980 |      1.223 |                     44893 |       3514
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134323 |          3.000 |          22.334 |      1.670 |                     66952 |       4879
sign                                 |      44971 |          3.000 |          66.710 |     41.400 |                    200044 |     124188
verify                               |     135081 |          3.000 |          22.209 |      1.651 |                     66574 |       4912
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87889 |          3.000 |          34.134 |      2.158 |                    102332 |       6400
sign                                 |      37395 |          3.000 |          80.225 |     41.048 |                    240581 |     123133
verify                               |      87948 |          3.000 |          34.111 |      2.185 |                    102285 |       6468
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        483 |          3.004 |        6218.592 |   1341.528 |                  18655860 |    4024630
sign                                 |      12742 |          3.000 |         235.456 |      6.602 |                    706305 |      19742
verify                               |      69194 |          3.000 |          43.356 |      2.535 |                    130006 |       7557
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.006 |       18553.284 |   3782.104 |                  55660283 |   11346318
sign                                 |       6360 |          3.000 |         471.717 |     24.574 |                   1415068 |      73747
verify                               |      34050 |          3.000 |          88.107 |      3.770 |                    264253 |      11222
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13283 |          3.000 |         225.863 |      6.132 |                    677527 |      18354
sign                                 |        524 |          3.000 |        5725.397 |     21.038 |                  17176252 |      63192
verify                               |       7281 |          3.000 |         412.068 |      8.229 |                   1236151 |      24642
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13729 |          3.000 |         218.528 |      6.247 |                    655520 |      18681
sign                                 |        554 |          3.003 |        5420.377 |     20.352 |                  16261219 |      61073
verify                               |      10398 |          3.000 |         288.530 |      6.943 |                    865541 |      20767
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16274.697 |     44.969 |                  48824495 |     134888
sign                                 |         24 |          3.078 |      128268.667 |    196.054 |                 384809957 |     588254
verify                               |      19969 |          3.000 |         150.235 |      5.163 |                    450660 |      15419
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13564.063 |     40.980 |                  40692608 |     122954
sign                                 |         29 |          3.077 |      106117.414 |    156.521 |                 318355355 |     469590
verify                               |      26959 |          3.000 |         111.284 |      4.429 |                    333795 |      13211
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8916 |          3.000 |         336.482 |      7.748 |                   1009390 |      23233
sign                                 |        302 |          3.008 |        9961.781 |     29.192 |                  29885534 |      87562
verify                               |       4735 |          3.000 |         633.650 |     10.116 |                   1900895 |      30337
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8016 |          3.000 |         374.257 |      7.914 |                   1122711 |      23705
sign                                 |        286 |          3.003 |       10500.462 |     28.258 |                  31501583 |      84805
verify                               |       6092 |          3.000 |         492.489 |      9.148 |                   1477403 |      27383
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.013 |       24698.508 |     51.270 |                  74096189 |     153708
sign                                 |         12 |          3.028 |      252369.833 |    334.043 |                 757117008 |    1002559
verify                               |      12357 |          3.000 |         242.788 |      6.196 |                    728313 |      18521
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.014 |       19196.790 |     46.108 |                  57590935 |     138187
sign                                 |         16 |          3.025 |      189037.500 |    161.318 |                 567118067 |     484121
verify                               |      19095 |          3.000 |         157.118 |      5.130 |                    471297 |      15359
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3249 |          3.001 |         923.579 |     12.389 |                   2770703 |      37176
sign                                 |        145 |          3.020 |       20828.807 |     59.500 |                  62486920 |     178536
verify                               |       4900 |          3.000 |         612.289 |     10.078 |                   1836811 |      30243
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4086 |          3.001 |         734.377 |     16.361 |                   2203080 |      49095
sign                                 |        191 |          3.010 |       15759.188 |     67.167 |                  47277970 |     201510
verify                               |       6996 |          3.000 |         428.819 |      8.269 |                   1286399 |      24809
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14163.132 |     30.263 |                  42489787 |      90792
sign                                 |         15 |          3.041 |      202730.867 |    253.882 |                 608199107 |     761519
verify                               |       9198 |          3.000 |         326.162 |      7.627 |                    978428 |      22834
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.003 |       13111.782 |     84.358 |                  39335719 |     253109
sign                                 |         17 |          3.062 |      180096.118 |    222.746 |                 540294113 |     668683
verify                               |      13009 |          3.000 |         230.623 |      6.251 |                    691809 |      18713
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.000 |         748.349 |     10.713 |                   2244999 |      32118
sign                                 |        144 |          3.000 |       20834.368 |     82.509 |                  62503710 |     247677
verify                               |        815 |          3.001 |        3681.655 |     11.626 |                  11045005 |      34901
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7217 |          3.000 |         415.732 |      8.384 |                   1247139 |      25123
sign                                 |        259 |          3.008 |       11614.988 |     50.661 |                  34845223 |     152086
verify                               |       1662 |          3.000 |        1805.233 |     14.596 |                   5415692 |      43748
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49077.435 |     85.407 |                 147233769 |     256211
sign                                 |          9 |          3.357 |      372979.000 |    365.036 |                1118948460 |    1094800
verify                               |       2616 |          3.001 |        1147.135 |     12.772 |                   3441386 |      38304
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26525.693 |     59.106 |                  79577879 |     177212
sign                                 |         15 |          3.032 |      202129.733 |    192.416 |                 606395389 |     577498
verify                               |       4782 |          3.000 |         627.440 |      9.977 |                   1882277 |      29915
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.665 |     12.975 |                   3448967 |      38903
sign                                 |         86 |          3.024 |       35157.221 |     95.185 |                 105472664 |     285366
verify                               |        563 |          3.003 |        5333.153 |     19.585 |                  15999583 |      58726
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.000 |         596.432 |      9.671 |                   1789256 |      28972
sign                                 |        160 |          3.003 |       18768.288 |     59.039 |                  56305305 |     177167
verify                               |       1086 |          3.000 |        2762.531 |     14.888 |                   8287592 |      44679
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.071 |       73118.143 |     67.041 |                 219356598 |     200897
sign                                 |          5 |          3.527 |      705498.000 |    644.349 |                2116516528 |    1931883
verify                               |       1580 |          3.002 |        1899.716 |     14.353 |                   5699139 |      43109
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39645.132 |     91.467 |                 118936603 |     274482
sign                                 |          8 |          3.168 |      395995.250 |    366.781 |                1187998081 |    1100516
verify                               |       2973 |          3.001 |        1009.423 |     12.318 |                   3028257 |      36952
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.001 |        5301.790 |     18.355 |                  15905428 |      55046
sign                                 |         27 |          3.030 |      112233.333 |    186.168 |                 336703510 |     558641
verify                               |        438 |          3.006 |        6862.986 |     21.580 |                  20589095 |      64679
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.001 |        1525.105 |     14.132 |                   4575301 |      42356
sign                                 |         87 |          3.012 |       34616.862 |     85.106 |                 103851554 |     255208
verify                               |       1072 |          3.002 |        2800.528 |     14.940 |                   8401625 |      44740
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86948.629 |    134.708 |                 260848609 |     404131
sign                                 |          3 |          3.030 |     1010158.000 |    498.482 |                3030505242 |    1495401
verify                               |        818 |          3.002 |        3669.324 |     11.999 |                  11008030 |      35949
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.007 |       26147.409 |     45.004 |                  78442977 |     135084
sign                                 |         10 |          3.295 |      329532.400 |    272.753 |                 988607192 |     817974
verify                               |       2100 |          3.000 |        1428.600 |     13.880 |                   4285792 |      41634
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2006 |          3.001 |        1495.808 |     13.980 |                   4487401 |      41910
sign                                 |         77 |          3.004 |       39016.922 |    114.794 |                 117051854 |     344430
verify                               |        714 |          3.002 |        4204.150 |     11.928 |                  12612523 |      35783
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3592 |          3.001 |         835.362 |     11.715 |                   2506041 |      35088
sign                                 |        137 |          3.003 |       21919.599 |     78.277 |                  65759397 |     235011
verify                               |       1321 |          3.001 |        2271.621 |     14.878 |                   6814887 |      44577
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.020 |       94373.344 |    106.351 |                 283122860 |     318763
sign                                 |          5 |          3.586 |      717240.800 |    218.268 |                2151744916 |     655022
verify                               |       2157 |          3.001 |        1391.167 |     13.920 |                   4173479 |      41714
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55217.255 |     89.389 |                 165653416 |     268093
sign                                 |          8 |          3.397 |      424588.625 |    159.695 |                1273779360 |     479595
verify                               |       3914 |          3.000 |         766.537 |     11.132 |                   2299582 |      33374
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.002 |        2205.819 |     14.894 |                   6617470 |      44698
sign                                 |         48 |          3.034 |       63204.437 |    140.158 |                 189615169 |     420131
verify                               |        490 |          3.003 |        6129.557 |     24.061 |                  18388807 |      72123
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.001 |        1210.531 |     13.073 |                   3631554 |      39180
sign                                 |         86 |          3.009 |       34991.512 |     69.736 |                 104975588 |     209088
verify                               |        942 |          3.001 |        3185.691 |     14.333 |                   9557153 |      42996
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.125 |      148809.952 |    161.051 |                 446434496 |     483067
sign                                 |          3 |          4.026 |     1341877.333 |    467.844 |                4025675069 |    1403105
verify                               |       1315 |          3.002 |        2283.090 |     14.905 |                   6849316 |      44686
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.013 |       83706.611 |    146.382 |                 251122470 |     439292
sign                                 |          4 |          3.090 |      772463.750 |    453.758 |                2317415238 |    1360514
verify                               |       2525 |          3.001 |        1188.564 |     13.152 |                   3565699 |      39451
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
