Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122391 |          3.000 |          24.512 |      1.805 |                     73471 |       5231
sign                                 |      48251 |          3.000 |          62.176 |     35.841 |                    186440 |     107518
verify                               |     133282 |          3.000 |          22.509 |      1.675 |                     67475 |       4831
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73131 |          3.000 |          41.023 |      2.486 |                    123007 |       7317
sign                                 |      29736 |          3.000 |         100.888 |     57.785 |                    302568 |     173358
verify                               |      78831 |          3.000 |          38.056 |      2.381 |                    114117 |       7018
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45582 |          3.000 |          65.816 |      3.214 |                    197383 |       9527
sign                                 |      23515 |          3.000 |         127.581 |     59.186 |                    382633 |     177558
verify                               |      48077 |          3.000 |          62.400 |      3.127 |                    187153 |       9352
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203317 |          3.000 |          14.755 |      1.221 |                     44217 |       3375
sign                                 |      66163 |          3.000 |          45.343 |     27.521 |                    135963 |      82543
verify                               |     200653 |          3.000 |          14.951 |      1.213 |                     44805 |       3457
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134403 |          3.000 |          22.321 |      1.581 |                     66912 |       4614
sign                                 |      44828 |          3.000 |          66.923 |     41.589 |                    200678 |     124764
verify                               |     134518 |          3.000 |          22.302 |      1.617 |                     66857 |       4744
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87866 |          3.000 |          34.143 |      2.226 |                    102359 |       6612
sign                                 |      37330 |          3.000 |          80.364 |     40.860 |                    241002 |     122567
verify                               |      87756 |          3.000 |          34.186 |      2.126 |                    102507 |       6326
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        485 |          3.003 |        6192.713 |   1343.842 |                  18578254 |    4031601
sign                                 |      12748 |          3.000 |         235.346 |      6.645 |                    705971 |      19908
verify                               |      69238 |          3.000 |          43.329 |      2.454 |                    129926 |       7321
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.004 |       18542.580 |   4231.536 |                  55628306 |   12694755
sign                                 |       6352 |          3.000 |         472.331 |     28.525 |                   1416920 |      85588
verify                               |      34202 |          3.000 |          87.715 |      3.848 |                    263080 |      11478
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13288 |          3.000 |         225.784 |      5.934 |                    677290 |      17758
sign                                 |        524 |          3.000 |        5725.635 |     25.510 |                  17177002 |      76597
verify                               |       7483 |          3.000 |         400.949 |      7.971 |                   1202799 |      23858
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13710 |          3.000 |         218.829 |      6.237 |                    656415 |      18687
sign                                 |        554 |          3.002 |        5418.484 |     20.943 |                  16255578 |      62820
verify                               |      10128 |          3.000 |         296.223 |      6.922 |                    888610 |      20700
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.009 |       16263.470 |     40.257 |                  48790850 |     120673
sign                                 |         24 |          3.079 |      128277.583 |    104.380 |                 384836955 |     313465
verify                               |      20206 |          3.000 |         148.475 |      4.807 |                    445370 |      14352
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        221 |          3.002 |       13585.036 |     43.348 |                  40755464 |     129928
sign                                 |         29 |          3.079 |      106167.517 |    148.824 |                 318506298 |     446426
verify                               |      28720 |          3.000 |         104.460 |      4.231 |                    313324 |      12632
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8921 |          3.000 |         336.315 |      7.529 |                   1008878 |      22548
sign                                 |        302 |          3.007 |        9957.543 |     29.492 |                  29872840 |      88366
verify                               |       4843 |          3.001 |         619.559 |      9.652 |                   1858606 |      28902
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8015 |          3.000 |         374.306 |      8.083 |                   1122869 |      24219
sign                                 |        287 |          3.010 |       10486.704 |     33.050 |                  31460322 |      99165
verify                               |       6202 |          3.000 |         483.715 |      8.866 |                   1451102 |      26560
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.012 |       24688.057 |     58.201 |                  74064984 |     174590
sign                                 |         12 |          3.029 |      252406.417 |    114.208 |                 757227767 |     342654
verify                               |      12738 |          3.000 |         235.532 |      6.223 |                    706548 |      18668
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.007 |       19151.656 |     55.337 |                  57455494 |     166080
sign                                 |         16 |          3.027 |      189175.625 |    271.767 |                 567533140 |     815586
verify                               |      18637 |          3.000 |         160.976 |      5.346 |                    482871 |      15984
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3248 |          3.001 |         923.808 |     12.072 |                   2771413 |      36181
sign                                 |        145 |          3.020 |       20825.979 |     68.433 |                  62478604 |     205289
verify                               |       4757 |          3.000 |         630.729 |      9.638 |                   1892146 |      28906
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4084 |          3.001 |         734.732 |     15.490 |                   2204147 |      46506
sign                                 |        191 |          3.012 |       15770.634 |     64.169 |                  47312330 |     192468
verify                               |       6933 |          3.000 |         432.741 |      8.298 |                   1298174 |      24867
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14165.788 |     39.305 |                  42497772 |     117918
sign                                 |         15 |          3.042 |      202825.667 |    177.689 |                 608484404 |     533098
verify                               |       9275 |          3.000 |         323.461 |      7.296 |                    970321 |      21835
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.001 |       13106.742 |     76.058 |                  39320574 |     228276
sign                                 |         17 |          3.058 |      179880.765 |    223.820 |                 539648473 |     671804
verify                               |      12634 |          3.000 |         237.460 |      6.304 |                    712323 |      18872
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4010 |          3.000 |         748.201 |     10.545 |                   2244558 |      31630
sign                                 |        145 |          3.018 |       20816.331 |     98.661 |                  62449605 |     295829
verify                               |        848 |          3.002 |        3539.812 |     13.573 |                  10619519 |      40653
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7218 |          3.000 |         415.681 |      8.315 |                   1246980 |      24939
sign                                 |        259 |          3.008 |       11612.649 |     50.213 |                  34838276 |     150598
verify                               |       1611 |          3.000 |        1862.471 |     14.957 |                   5587410 |      44873
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.041 |       49051.048 |     89.579 |                 147154734 |     268847
sign                                 |          9 |          3.356 |      372884.000 |    217.116 |                1118664007 |     651556
verify                               |       2491 |          3.000 |        1204.476 |     12.593 |                   3613395 |      37766
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.026 |       26542.079 |     57.198 |                  79626892 |     171671
sign                                 |         15 |          3.032 |      202157.267 |    201.784 |                 606477431 |     605668
verify                               |       4782 |          3.001 |         627.480 |     10.017 |                   1882404 |      29995
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.001 |        1150.076 |     12.931 |                   3450189 |      38642
sign                                 |         86 |          3.022 |       35143.000 |    116.166 |                 105429946 |     348454
verify                               |        564 |          3.003 |        5323.996 |     23.084 |                  15972078 |      69230
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.000 |         596.507 |      9.725 |                   1789481 |      29114
sign                                 |        160 |          3.002 |       18761.656 |     66.571 |                  56285477 |     199878
verify                               |       1105 |          3.002 |        2716.926 |     14.842 |                   8150790 |      44514
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.067 |       73021.619 |    109.701 |                 219066894 |     329153
sign                                 |          5 |          3.525 |      705085.600 |    333.386 |                2115277191 |     999385
verify                               |       1567 |          3.002 |        1915.682 |     14.396 |                   5747061 |      43095
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39627.289 |     75.418 |                 118882873 |     226030
