Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15953 |          3.000 |         188.056 |      5.683 |                    564095 |      17033
encaps                               |      82407 |          3.000 |          36.405 |      2.304 |                    109164 |       6827
decaps                               |       3433 |          3.000 |         873.887 |     11.531 |                   2621581 |      34565
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5366 |          3.000 |         559.108 |      9.695 |                   1677263 |      29034
encaps                               |      36012 |          3.000 |          83.306 |      3.700 |                    249855 |      11025
decaps                               |       1085 |          3.002 |        2766.687 |     16.393 |                   8300056 |      49086
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2093 |          3.001 |        1433.941 |     13.627 |                   4301783 |      40835
encaps                               |      16895 |          3.000 |         177.578 |      5.541 |                    532659 |      16554
decaps                               |        354 |          3.006 |        8491.972 |     35.608 |                  25476121 |     106932
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.017 |      104035.138 |  22895.361 |                 312108887 |   68686745
encaps                               |     226260 |          3.000 |          13.259 |      2.771 |                     39728 |       8189
decaps                               |      74928 |          3.000 |          40.039 |      2.482 |                    120060 |       7334
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.030 |       79742.868 |    193.347 |                 239231129 |     580180
encaps                               |     223385 |          3.000 |          13.430 |      2.877 |                     40239 |       8530
decaps                               |      74819 |          3.000 |          40.097 |      2.478 |                    120235 |       7332
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          8 |          3.202 |      400189.750 |  97414.136 |                1200583576 |  292245420
encaps                               |     121725 |          3.000 |          24.646 |      6.793 |                     73888 |      20349
decaps                               |      28744 |          3.000 |         104.370 |      4.310 |                    313032 |      12855
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.008 |      250704.000 |    860.936 |                 752120205 |    2582474
encaps                               |     121687 |          3.000 |          24.653 |      6.840 |                     73908 |      20493
decaps                               |      29192 |          3.000 |         102.770 |      4.329 |                    308237 |      12946
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.007 |      429610.000 |  51850.309 |                1288844219 |  155553168
encaps                               |      75318 |          3.000 |          39.831 |      7.610 |                    119418 |      22790
decaps                               |      24231 |          3.000 |         123.810 |      4.673 |                    371272 |      13986
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.069 |      306889.500 |    840.844 |                 920678977 |    2522119
encaps                               |      75237 |          3.000 |          39.875 |      7.646 |                    119548 |      22903
decaps                               |      24681 |          3.000 |         121.553 |      4.788 |                    364564 |      14292
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.044 |      434884.429 |  83641.442 |                1304668253 |  250927591
encaps                               |      76305 |          3.000 |          39.316 |      6.021 |                    117866 |      18024
decaps                               |      26550 |          3.000 |         112.997 |      4.512 |                    338919 |      13478
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.250 |      295470.182 |    856.031 |                 886420471 |    2568240
encaps                               |      76512 |          3.000 |          39.210 |      5.974 |                    117545 |      17874
decaps                               |      26895 |          3.000 |         111.545 |      4.506 |                    334535 |      13468
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.095 |      442174.571 | 119152.528 |                1326538800 |  357461292
encaps                               |      64502 |          3.000 |          46.511 |      5.177 |                    139457 |      15472
decaps                               |      24348 |          3.000 |         123.216 |      4.896 |                    369549 |      14636
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.225 |      322534.700 |    779.703 |                 967615554 |    2338867
