Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15954 |          3.000 |         188.051 |      5.760 |                    564077 |      17224
encaps                               |      82295 |          3.000 |          36.455 |      2.437 |                    109314 |       7221
decaps                               |       3431 |          3.001 |         874.607 |     12.053 |                   2623761 |      36145
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5367 |          3.000 |         559.011 |      9.575 |                   1676995 |      28705
encaps                               |      35983 |          3.000 |          83.373 |      3.840 |                    250061 |      11457
decaps                               |       1084 |          3.002 |        2769.696 |     16.347 |                   8309101 |      49154
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2092 |          3.001 |        1434.301 |     13.883 |                   4302863 |      41688
encaps                               |      16897 |          3.000 |         177.548 |      5.576 |                    532555 |      16669
decaps                               |        354 |          3.006 |        8491.927 |     33.228 |                  25475998 |      99559
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         31 |          3.035 |       97900.871 |   9857.167 |                 293705990 |   29571542
encaps                               |     225167 |          3.000 |          13.323 |      2.765 |                     39914 |       8171
decaps                               |      74777 |          3.000 |          40.120 |      2.340 |                    120298 |       6946
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79751.000 |    111.363 |                 239255721 |     334212
encaps                               |     223123 |          3.000 |          13.446 |      2.920 |                     40278 |       8667
decaps                               |      74961 |          3.000 |          40.021 |      2.556 |                    120005 |       7562
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.024 |      302369.700 |  30681.409 |                 907119136 |   92045429
encaps                               |     121329 |          3.000 |          24.726 |      6.826 |                     74123 |      20447
decaps                               |      28759 |          3.000 |         104.318 |      4.380 |                    312881 |      13076
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.014 |      251139.667 |    679.035 |                 753427340 |    2037256
encaps                               |     121965 |          3.000 |          24.597 |      6.864 |                     73731 |      20563
decaps                               |      29221 |          3.000 |         102.667 |      4.360 |                    307933 |      13056
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.001 |      428769.143 |  85589.490 |                1286323270 |  256771203
encaps                               |      75238 |          3.000 |          39.874 |      7.657 |                    119542 |      22934
decaps                               |      24242 |          3.000 |         123.757 |      4.842 |                    371144 |      14488
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.066 |      306642.000 |    835.024 |                 919936081 |    2505432
encaps                               |      75334 |          3.000 |          39.823 |      7.612 |                    119391 |      22799
decaps                               |      24690 |          3.000 |         121.511 |      4.815 |                    364431 |      14395
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.299 |      412345.875 |  93694.981 |                1237051698 |  281088243
encaps                               |      76277 |          3.000 |          39.331 |      6.044 |                    117919 |      18081
decaps                               |      26582 |          3.000 |         112.861 |      4.583 |                    338497 |      13693
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.253 |      295764.727 |    857.047 |                 887303988 |    2571306
encaps                               |      75943 |          3.000 |          39.504 |      6.033 |                    118435 |      18055
decaps                               |      26909 |          3.000 |         111.487 |      4.533 |                    334363 |      13549
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.209 |      534806.167 | 200094.067 |                1604437716 |  600289122
encaps                               |      64592 |          3.000 |          46.446 |      5.165 |                    139260 |      15435
decaps                               |      24361 |          3.000 |         123.150 |      4.955 |                    369350 |      14799
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.229 |      322944.100 |    836.794 |                 968843284 |    2510103
encaps                               |      64611 |          3.000 |          46.432 |      5.127 |                    139219 |      15320
decaps                               |      24491 |          3.000 |         122.497 |      4.936 |                    367361 |      14758
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92713 |          3.000 |          32.358 |      2.179 |                     96989 |       6433
encaps                               |      50508 |          3.000 |          59.397 |      3.130 |                    178096 |       9281
decaps                               |      27728 |          3.000 |         108.197 |      4.367 |                    324502 |      13014
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40562 |          3.000 |          73.962 |      3.615 |                    221743 |      10769
encaps                               |      21826 |          3.000 |         137.454 |      5.189 |                    412211 |      15514
decaps                               |      13367 |          3.000 |         224.442 |      6.257 |                    673197 |      18741
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22323 |          3.000 |         134.396 |      4.960 |                    403032 |      14845
encaps                               |      11890 |          3.000 |         252.334 |      6.716 |                    756870 |      20096
decaps                               |       7079 |          3.000 |         423.790 |      8.745 |                   1271240 |      26230
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313789 |          3.000 |           9.561 |      0.997 |                     28619 |       2615
encaps                               |     282553 |          3.000 |          10.618 |      1.078 |                     31800 |       2907
decaps                               |     427041 |          3.000 |           7.025 |      0.833 |                     21025 |       2316
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214668 |          3.000 |          13.975 |      1.210 |                     41863 |       3459
encaps                               |     194285 |          3.000 |          15.441 |      1.266 |                     46275 |       3532
decaps                               |     267896 |          3.000 |          11.198 |      1.040 |                     33546 |       2966
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165599 |          3.000 |          18.116 |      1.448 |                     54285 |       4208
encaps                               |     146208 |          3.000 |          20.519 |      1.668 |                     61506 |       4811
decaps                               |     192588 |          3.000 |          15.577 |      1.300 |                     46681 |       3614
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397971 |          3.000 |           7.538 |      0.934 |                     22553 |       2368
encaps                               |     366220 |          3.000 |           8.192 |      0.891 |                     24513 |       2462
decaps                               |     636660 |          3.000 |           4.712 |      0.785 |                     14073 |       1896
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308914 |          3.000 |           9.711 |      1.016 |                     29070 |       2693
encaps                               |     274178 |          3.000 |          10.942 |      1.035 |                     32769 |       2932
decaps                               |     438334 |          3.000 |           6.844 |      0.849 |                     20478 |       2247
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238810 |          3.000 |          12.562 |      1.164 |                     37623 |       3162
encaps                               |     205688 |          3.000 |          14.585 |      1.220 |                     43706 |       3339
decaps                               |     302089 |          3.000 |           9.931 |      0.984 |                     29735 |       2768
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11001 |          3.000 |         272.714 |      6.963 |                    818084 |      20864
encaps                               |     214264 |          3.000 |          14.001 |      1.112 |                     41952 |       3226
decaps                               |     200878 |          3.000 |          14.934 |      1.210 |                     44737 |       3454
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9055 |          3.000 |         331.321 |      7.592 |                    993892 |      22764
encaps                               |       6317 |          3.000 |         474.961 |      8.600 |                   1424835 |      25753
decaps                               |       6396 |          3.000 |         469.075 |      9.021 |                   1407161 |      27054
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3459 |          3.000 |         867.386 |     11.577 |                   2602103 |      34722
encaps                               |       3061 |          3.000 |         980.213 |     12.908 |                   2940596 |      38721
decaps                               |       3088 |          3.000 |         971.580 |     12.190 |                   2914683 |      36558
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4747 |          3.001 |         632.088 |     10.942 |                   1896164 |      32778
encaps                               |       3541 |          3.000 |         847.235 |     11.402 |                   2541620 |      34148
decaps                               |       3658 |          3.000 |         820.251 |     11.340 |                   2460686 |      34008
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1658 |          3.001 |        1810.286 |     14.572 |                   5430811 |      43705
encaps                               |       1490 |          3.000 |        2013.529 |     14.768 |                   6040587 |      44240
decaps                               |       1521 |          3.001 |        1973.043 |     14.613 |                   5919089 |      43773
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.001 |        1120.586 |     13.039 |                   3361698 |      39098
encaps                               |       2044 |          3.001 |        1468.145 |     14.015 |                   4404417 |      42056
decaps                               |       2093 |          3.001 |        1434.015 |     14.337 |                   4301970 |      42988
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.001 |        3262.196 |     14.123 |                   9786623 |      42335
encaps                               |        847 |          3.000 |        3542.143 |     13.410 |                  10626442 |      40175
decaps                               |        863 |          3.003 |        3479.192 |     13.364 |                  10437542 |      40044
