Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122474 |          3.000 |          24.495 |      1.819 |                     73421 |       5287
sign                                 |      48358 |          3.000 |          62.038 |     35.442 |                    186025 |     106315
verify                               |     133270 |          3.000 |          22.511 |      1.740 |                     67481 |       5038
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73099 |          3.000 |          41.041 |      2.578 |                    123059 |       7597
sign                                 |      29508 |          3.000 |         101.668 |     58.057 |                    304913 |     174165
verify                               |      78855 |          3.000 |          38.045 |      2.368 |                    114082 |       6966
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45524 |          3.000 |          65.900 |      3.268 |                    197632 |       9696
sign                                 |      23559 |          3.000 |         127.343 |     58.695 |                    381912 |     176085
verify                               |      48048 |          3.000 |          62.439 |      3.153 |                    187265 |       9431
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203502 |          3.000 |          14.742 |      1.297 |                     44175 |       3610
sign                                 |      66628 |          3.000 |          45.026 |     26.953 |                    135017 |      80848
verify                               |     200326 |          3.000 |          14.976 |      1.273 |                     44879 |       3665
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134290 |          3.000 |          22.340 |      1.735 |                     66971 |       5078
sign                                 |      45166 |          3.000 |          66.422 |     40.840 |                    199193 |     122502
verify                               |     135219 |          3.000 |          22.186 |      1.621 |                     66507 |       4817
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87760 |          3.000 |          34.184 |      2.288 |                    102492 |       6796
sign                                 |      37076 |          3.000 |          80.916 |     41.697 |                    242663 |     125085
verify                               |      87505 |          3.000 |          34.284 |      2.232 |                    102804 |       6654
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        488 |          3.003 |        6153.533 |   1341.673 |                  18460718 |    4025083
sign                                 |      12737 |          3.000 |         235.534 |      6.834 |                    706534 |      20458
verify                               |      69191 |          3.000 |          43.359 |      2.564 |                    130014 |       7634
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        167 |          3.013 |       18043.533 |   3493.731 |                  54131068 |   10481304
sign                                 |       6357 |          3.000 |         471.947 |     26.044 |                   1415770 |      78136
verify                               |      34011 |          3.000 |          88.207 |      3.917 |                    264558 |      11650
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13267 |          3.000 |         226.133 |      6.272 |                    678341 |      18764
sign                                 |        524 |          3.001 |        5727.105 |     22.054 |                  17181464 |      66179
verify                               |       7343 |          3.000 |         408.591 |      8.131 |                   1225717 |      24389
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13730 |          3.000 |         218.502 |      6.264 |                    655447 |      18735
sign                                 |        554 |          3.003 |        5419.736 |     19.925 |                  16259344 |      59722
verify                               |      10040 |          3.000 |         298.816 |      7.107 |                    896397 |      21284
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16270.416 |     34.732 |                  48811710 |     104135
sign                                 |         24 |          3.079 |      128285.083 |     98.596 |                 384859727 |     296246
verify                               |      20804 |          3.000 |         144.207 |      4.913 |                    432563 |      14682
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        221 |          3.003 |       13586.308 |     41.987 |                  40759251 |     125956
sign                                 |         29 |          3.085 |      106368.241 |    168.966 |                 319108248 |     506905
verify                               |      27902 |          3.000 |         107.519 |      4.446 |                    322503 |      13267
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8919 |          3.000 |         336.376 |      7.551 |                   1009068 |      22651
sign                                 |        302 |          3.007 |        9957.265 |     28.272 |                  29872142 |      84707
verify                               |       4892 |          3.000 |         613.271 |      9.797 |                   1839752 |      29347
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8014 |          3.000 |         374.387 |      8.222 |                   1123112 |      24637
sign                                 |        286 |          3.000 |       10489.962 |     27.602 |                  31470168 |      82833
verify                               |       6239 |          3.000 |         480.898 |      9.037 |                   1442642 |      27049
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.011 |       24683.123 |     59.194 |                  74050138 |     177592
sign                                 |         12 |          3.026 |      252165.583 |    247.188 |                 756505324 |     741431
verify                               |      12255 |          3.000 |         244.813 |      6.492 |                    734385 |      19436
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.010 |       19173.503 |     47.741 |                  57521155 |     143252
sign                                 |         16 |          3.023 |      188948.500 |    178.586 |                 566851544 |     535375
verify                               |      18394 |          3.000 |         163.102 |      5.311 |                    489255 |      15876
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3247 |          3.000 |         923.945 |     12.239 |                   2771820 |      36712
sign                                 |        145 |          3.020 |       20828.724 |     54.809 |                  62486821 |     164306
verify                               |       4936 |          3.000 |         607.781 |      9.785 |                   1823294 |      29345
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4105 |          3.001 |         730.949 |     16.733 |                   2192813 |      50191
sign                                 |        191 |          3.010 |       15757.026 |     59.239 |                  47271503 |     177718
verify                               |       6822 |          3.000 |         439.783 |      8.619 |                   1319306 |      25854
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.001 |       14155.236 |     36.254 |                  42466160 |     108717
sign                                 |         15 |          3.041 |      202748.600 |    195.163 |                 608252448 |     585441
verify                               |       9106 |          3.000 |         329.479 |      7.505 |                    988377 |      22479
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.013 |       13099.883 |     75.261 |                  39300003 |     225662
