Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122301 |          3.000 |          24.530 |      1.832 |                     73519 |       5315
sign                                 |      48376 |          3.000 |          62.015 |     35.519 |                    185956 |     106541
verify                               |     133267 |          3.000 |          22.511 |      1.683 |                     67480 |       4854
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73102 |          3.000 |          41.039 |      2.481 |                    123058 |       7312
sign                                 |      29747 |          3.000 |         100.853 |     57.812 |                    302458 |     173424
verify                               |      78988 |          3.000 |          37.981 |      2.323 |                    113889 |       6826
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45559 |          3.000 |          65.850 |      3.310 |                    197480 |       9825
sign                                 |      23543 |          3.000 |         127.427 |     59.635 |                    382175 |     178907
verify                               |      48121 |          3.000 |          62.343 |      3.147 |                    186981 |       9417
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203497 |          3.000 |          14.742 |      1.268 |                     44176 |       3518
sign                                 |      66811 |          3.000 |          44.903 |     26.775 |                    134647 |      80318
verify                               |     200809 |          3.000 |          14.940 |      1.213 |                     44772 |       3451
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134353 |          3.000 |          22.329 |      1.615 |                     66939 |       4709
sign                                 |      44574 |          3.000 |          67.304 |     41.635 |                    201840 |     124889
verify                               |     134492 |          3.000 |          22.306 |      1.632 |                     66869 |       4783
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87726 |          3.000 |          34.198 |      2.195 |                    102523 |       6510
sign                                 |      37145 |          3.000 |          80.768 |     41.546 |                    242211 |     124618
verify                               |      87588 |          3.000 |          34.252 |      2.208 |                    102705 |       6589
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        487 |          3.001 |        6161.563 |   1443.382 |                  18484737 |    4330238
sign                                 |      12735 |          3.000 |         235.583 |      6.741 |                    706692 |      20204
verify                               |      69141 |          3.000 |          43.390 |      2.555 |                    130106 |       7610
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.006 |       18556.025 |   4190.026 |                  55668510 |   12570082
sign                                 |       6359 |          3.000 |         471.842 |     25.312 |                   1415460 |      75934
verify                               |      34117 |          3.000 |          87.935 |      3.834 |                    263739 |      11413
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13273 |          3.000 |         226.036 |      6.064 |                    678044 |      18150
sign                                 |        524 |          3.001 |        5726.529 |     22.815 |                  17179696 |      68542
verify                               |       7718 |          3.000 |         388.728 |      7.754 |                   1166130 |      23208
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13735 |          3.000 |         218.428 |      6.072 |                    655221 |      18157
sign                                 |        554 |          3.003 |        5421.392 |     24.402 |                  16264276 |      73195
verify                               |      10327 |          3.000 |         290.511 |      7.030 |                    871481 |      21043
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16270.465 |     37.472 |                  48811840 |     112531
sign                                 |         24 |          3.079 |      128279.208 |    146.270 |                 384841813 |     438328
verify                               |      19964 |          3.000 |         150.271 |      4.958 |                    450761 |      14812
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.012 |       13567.707 |     42.511 |                  40703497 |     127463
sign                                 |         29 |          3.078 |      106127.552 |    165.794 |                 318386011 |     497499
verify                               |      26925 |          3.000 |         111.422 |      4.397 |                    334210 |      13121
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8921 |          3.000 |         336.307 |      7.536 |                   1008858 |      22581
sign                                 |        302 |          3.008 |        9958.983 |     28.983 |                  29877162 |      86963
verify                               |       4898 |          3.000 |         612.583 |      9.802 |                   1837695 |      29373
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8015 |          3.000 |         374.332 |      8.151 |                   1122940 |      24389
sign                                 |        286 |          3.000 |       10491.189 |     27.971 |                  31473841 |      83795
verify                               |       6041 |          3.000 |         496.671 |      8.844 |                   1489966 |      26492
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.009 |       24666.680 |     57.093 |                  74000718 |     171343
sign                                 |         12 |          3.029 |      252398.083 |    188.821 |                 757202216 |     565891
verify                               |      12553 |          3.000 |         238.996 |      6.300 |                    716943 |      18828
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.007 |       19151.573 |     44.360 |                  57455362 |     132890
sign                                 |         16 |          3.024 |      188986.062 |    173.797 |                 566964204 |     521247
verify                               |      19498 |          3.000 |         153.865 |      5.081 |                    461537 |      15189
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3238 |          3.000 |         926.552 |     12.207 |                   2779623 |      36568
sign                                 |        144 |          3.002 |       20847.944 |     65.031 |                  62544497 |     195163
verify                               |       4823 |          3.000 |         622.028 |      9.683 |                   1866031 |      28982
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4089 |          3.000 |         733.704 |     15.833 |                   2201041 |      47462
sign                                 |        191 |          3.013 |       15772.848 |     61.054 |                  47318979 |     183205
verify                               |       7033 |          3.000 |         426.587 |      8.316 |                   1279691 |      24927
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.002 |       14158.599 |     37.129 |                  42476225 |     111375
sign                                 |         15 |          3.039 |      202602.000 |    258.628 |                 607812520 |     775385
verify                               |       9080 |          3.000 |         330.426 |      7.495 |                    991213 |      22425
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.000 |       13100.843 |     73.816 |                  39302926 |     221484
sign                                 |         17 |          3.059 |      179914.706 |    259.407 |                 539750128 |     778081
verify                               |      13001 |          3.000 |         230.753 |      6.331 |                    692201 |      18951
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.000 |         748.419 |     10.768 |                   2245212 |      32268
sign                                 |        144 |          3.001 |       20837.583 |     97.410 |                  62513500 |     292056
verify                               |        852 |          3.002 |        3522.918 |     13.595 |                  10568796 |      40748
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7214 |          3.000 |         415.869 |      8.538 |                   1247548 |      25604
sign                                 |        259 |          3.006 |       11607.730 |     54.624 |                  34823487 |     163872
verify                               |       1580 |          3.000 |        1898.869 |     14.941 |                   5696617 |      44789
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.042 |       49065.290 |     82.548 |                 147197384 |     247481
sign                                 |          9 |          3.357 |      373014.556 |    187.442 |                1119055934 |     562473
verify                               |       2456 |          3.000 |        1221.675 |     12.923 |                   3665013 |      38747
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.023 |       26513.596 |     63.966 |                  79541626 |     192045
sign                                 |         15 |          3.030 |      202023.600 |    198.018 |                 606077291 |     593523
verify                               |       4683 |          3.000 |         640.685 |      9.914 |                   1922032 |      29729
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.000 |        1149.899 |     12.885 |                   3449656 |      38662
sign                                 |         86 |          3.026 |       35184.395 |     97.860 |                 105554323 |     293803
verify                               |        557 |          3.001 |        5387.713 |     20.431 |                  16163207 |      61307
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5029 |          3.000 |         596.582 |      9.669 |                   1789721 |      28980
sign                                 |        160 |          3.001 |       18754.625 |     61.276 |                  56264414 |     183781
verify                               |       1090 |          3.001 |        2753.355 |     14.664 |                   8260090 |      43894
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.069 |       73062.595 |     91.973 |                 219190147 |     275689
sign                                 |          5 |          3.527 |      705346.400 |    215.210 |                2116062419 |     645065
verify                               |       1573 |          3.001 |        1907.987 |     14.562 |                   5723949 |      43662
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39635.092 |     63.155 |                 118906398 |     189494
sign                                 |          8 |          3.167 |      395877.375 |    277.213 |                1187645127 |     832680
verify                               |       3216 |          3.000 |         932.850 |     11.907 |                   2798525 |      35680
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5305.191 |     18.710 |                  15915686 |      56037
sign                                 |         27 |          3.029 |      112193.481 |    175.463 |                 336584123 |     526295
verify                               |        440 |          3.006 |        6832.868 |     20.987 |                  20498741 |      62914
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.000 |        1524.584 |     13.899 |                   4573715 |      41671
sign                                 |         87 |          3.014 |       34638.011 |     75.671 |                 103915113 |     226978
verify                               |       1062 |          3.002 |        2826.675 |     15.231 |                   8480078 |      45644
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86931.400 |    127.050 |                 260796951 |     381198
sign                                 |          3 |          3.029 |     1009595.000 |    436.297 |                3028818510 |    1308041
verify                               |        832 |          3.000 |        3605.828 |     12.985 |                  10817538 |      38874
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.005 |       26130.330 |     58.114 |                  78391781 |     174246
sign                                 |         10 |          3.295 |      329514.800 |    214.241 |                 988555406 |     642400
verify                               |       2155 |          3.000 |        1392.247 |     13.723 |                   4176734 |      41139
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1996 |          3.001 |        1503.288 |     13.904 |                   4509831 |      41738
sign                                 |         77 |          3.020 |       39218.636 |    124.456 |                 117657076 |     373421
verify                               |        681 |          3.000 |        4405.574 |     13.865 |                  13216757 |      41570
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3580 |          3.001 |         838.186 |     11.555 |                   2514531 |      34647
