Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122457 |          3.000 |          24.499 |      1.807 |                     73432 |       5241
sign                                 |      48303 |          3.000 |          62.111 |     35.626 |                    186244 |     106869
verify                               |     132977 |          3.000 |          22.560 |      1.684 |                     67629 |       4840
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73129 |          3.000 |          41.024 |      2.494 |                    123011 |       7345
sign                                 |      29418 |          3.000 |         101.983 |     59.288 |                    305858 |     177852
verify                               |      79043 |          3.000 |          37.954 |      2.381 |                    113812 |       6985
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45482 |          3.000 |          65.961 |      3.341 |                    197817 |       9925
sign                                 |      23522 |          3.000 |         127.547 |     58.890 |                    382533 |     176668
verify                               |      48029 |          3.000 |          62.463 |      3.195 |                    187340 |       9538
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203408 |          3.000 |          14.749 |      1.218 |                     44196 |       3364
sign                                 |      66705 |          3.000 |          44.975 |     27.286 |                    134864 |      81846
verify                               |     200391 |          3.000 |          14.971 |      1.191 |                     44865 |       3408
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134056 |          3.000 |          22.379 |      1.675 |                     67086 |       4873
sign                                 |      44654 |          3.000 |          67.185 |     41.352 |                    201493 |     124058
verify                               |     133942 |          3.000 |          22.398 |      1.644 |                     67145 |       4758
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87779 |          3.000 |          34.177 |      2.136 |                    102460 |       6350
sign                                 |      36906 |          3.000 |          81.289 |     42.185 |                    243781 |     126538
verify                               |      87347 |          3.000 |          34.346 |      2.206 |                    102990 |       6546
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        490 |          3.001 |        6124.688 |   1246.011 |                  18374158 |    3738026
sign                                 |      12743 |          3.000 |         235.430 |      6.625 |                    706217 |      19847
verify                               |      69199 |          3.000 |          43.354 |      2.553 |                    129994 |       7612
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.011 |       18585.438 |   4440.446 |                  55756890 |   13321571
sign                                 |       6350 |          3.000 |         472.486 |     27.905 |                   1417393 |      83720
verify                               |      34172 |          3.000 |          87.793 |      3.909 |                    263318 |      11674
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13286 |          3.000 |         225.815 |      6.107 |                    677389 |      18291
sign                                 |        524 |          3.001 |        5726.172 |     21.877 |                  17178612 |      65552
verify                               |       7612 |          3.000 |         394.162 |      8.229 |                   1182436 |      24623
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13730 |          3.000 |         218.514 |      6.176 |                    655478 |      18467
sign                                 |        554 |          3.003 |        5420.646 |     21.555 |                  16262047 |      64677
verify                               |      10083 |          3.000 |         297.539 |      7.010 |                    892566 |      20987
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.009 |       16266.476 |     38.213 |                  48799871 |     114696
sign                                 |         24 |          3.077 |      128220.417 |    131.494 |                 384665664 |     393814
verify                               |      20422 |          3.000 |         146.902 |      5.005 |                    440657 |      14957
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13562.986 |     39.144 |                  40689385 |     117373
sign                                 |         29 |          3.081 |      106239.103 |    119.236 |                 318720935 |     358024
verify                               |      29506 |          3.000 |         101.677 |      4.222 |                    304972 |      12626
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8918 |          3.000 |         336.406 |      7.646 |                   1009158 |      22900
sign                                 |        302 |          3.008 |        9960.901 |     28.286 |                  29882970 |      84750
verify                               |       4913 |          3.000 |         610.677 |      9.969 |                   1831976 |      29859
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8010 |          3.000 |         374.536 |      8.054 |                   1123560 |      24123
sign                                 |        286 |          3.001 |       10491.608 |     28.469 |                  31475139 |      85332
verify                               |       6231 |          3.000 |         481.481 |      8.855 |                   1444397 |      26530
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.012 |       24689.287 |     90.087 |                  74068680 |     270326
sign                                 |         12 |          3.027 |      252214.917 |    193.155 |                 756653279 |     580231
verify                               |      12596 |          3.000 |         238.179 |      6.370 |                    714477 |      19065
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.007 |       19154.828 |     45.489 |                  57465038 |     136507
sign                                 |         16 |          3.025 |      189036.438 |    217.122 |                 567115812 |     651688
verify                               |      19176 |          3.000 |         156.453 |      5.030 |                    469307 |      15024
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3243 |          3.001 |         925.249 |     12.464 |                   2775733 |      37385
sign                                 |        144 |          3.008 |       20886.264 |     56.305 |                  62659387 |     168788
verify                               |       4895 |          3.001 |         612.995 |     10.018 |                   1838940 |      30023
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4095 |          3.000 |         732.668 |     15.947 |                   2197963 |      47840
sign                                 |        191 |          3.010 |       15758.838 |     63.716 |                  47276939 |     191147
verify                               |       6892 |          3.000 |         435.299 |      8.553 |                   1305848 |      25606
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14163.392 |     30.715 |                  42490583 |      92076
sign                                 |         15 |          3.041 |      202709.867 |    126.561 |                 608136379 |     379457
verify                               |       9151 |          3.000 |         327.853 |      7.723 |                    983492 |      23151
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.013 |       13100.752 |     78.277 |                  39302586 |     234846
sign                                 |         17 |          3.058 |      179908.412 |    282.524 |                 539731401 |     847252
verify                               |      12225 |          3.000 |         245.413 |      6.452 |                    736184 |      19318
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.000 |         748.344 |     10.688 |                   2244986 |      32053
sign                                 |        144 |          3.000 |       20835.014 |     85.372 |                  62505670 |     256190
verify                               |        842 |          3.003 |        3566.701 |     13.754 |                  10700179 |      41201
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7214 |          3.000 |         415.870 |      8.361 |                   1247554 |      25035
sign                                 |        259 |          3.007 |       11609.432 |     45.220 |                  34828567 |     135704
verify                               |       1618 |          3.000 |        1854.211 |     14.851 |                   5562639 |      44571
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49073.516 |     75.901 |                 147222215 |     227723
sign                                 |          9 |          3.358 |      373106.556 |    320.531 |                1119332503 |     961511
verify                               |       2447 |          3.001 |        1226.338 |     18.729 |                   3678991 |      56158
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26524.342 |     59.834 |                  79573800 |     179329
