Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28492 |          3.000 |         105.296 |     13.899 |                    379937 |      50131
encaps                               |     109198 |          3.000 |          27.473 |      6.391 |                     99069 |      22994
decaps                               |       6283 |          3.000 |         477.499 |     42.038 |                   1723435 |     151692
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9639 |          3.000 |         311.263 |     31.641 |                   1123402 |     114186
encaps                               |      48527 |          3.000 |          61.822 |     11.655 |                    222999 |      42026
decaps                               |       1774 |          3.001 |        1691.710 |     83.119 |                   6106205 |     299956
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3730 |          3.001 |         804.444 |     69.974 |                   2903521 |     252569
encaps                               |      23651 |          3.000 |         126.849 |     14.407 |                    457666 |      51985
decaps                               |        677 |          3.001 |        4433.196 |    192.077 |                  16001791 |     693395
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.045 |       72489.286 |  14166.823 |                 261657207 |   51136975
encaps                               |     290898 |          3.000 |          10.313 |      4.358 |                     37118 |      15661
decaps                               |     108229 |          3.000 |          27.719 |      6.533 |                     99953 |      23461
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.017 |       52930.228 |    642.788 |                 191056952 |    2320051
encaps                               |     281068 |          3.000 |          10.674 |      4.169 |                     38417 |      14953
decaps                               |     105088 |          3.000 |          28.548 |      6.139 |                    102951 |      22093
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.162 |      210828.067 |  36841.239 |                 761007209 |  132982395
encaps                               |     169306 |          3.000 |          17.719 |      6.370 |                     63856 |      22930
decaps                               |      38044 |          3.000 |          78.858 |     11.604 |                    284539 |      41835
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.056 |      169782.500 |   1354.230 |                 612848496 |    4888151
encaps                               |     158740 |          3.000 |          18.899 |      6.211 |                     68117 |      22362
decaps                               |      38969 |          3.000 |          76.985 |     13.146 |                    277779 |      47391
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.240 |      294526.000 |  50616.066 |                1063124576 |  182704525
encaps                               |     108180 |          3.000 |          27.732 |      8.256 |                     99990 |      29745
decaps                               |      35855 |          3.000 |          83.671 |     13.358 |                    301912 |      48166
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.148 |      224868.571 |   2271.481 |                 811687401 |    8198992
encaps                               |     112564 |          3.000 |          26.652 |      9.869 |                     96094 |      35578
decaps                               |      36498 |          3.000 |          82.198 |     11.293 |                    296597 |      40714
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.039 |      276302.545 |  65650.166 |                 997345504 |  236971584
encaps                               |     115475 |          3.000 |          25.980 |      6.951 |                     93669 |      25033
decaps                               |      38381 |          3.000 |          78.165 |     11.483 |                    282038 |      41390
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.018 |      215563.929 |   3655.291 |                 778102382 |   13193989
encaps                               |      96896 |          3.000 |          30.961 |      7.797 |                    111649 |      28091
decaps                               |      35052 |          3.000 |          85.588 |     13.950 |                    308833 |      50297
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.148 |      349734.333 |  86084.450 |                1262404754 |  310730838
encaps                               |      93255 |          3.000 |          32.170 |      7.812 |                    115985 |      28139
decaps                               |      37165 |          3.000 |          80.722 |     11.041 |                    291279 |      39792
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.055 |      254591.667 |   6001.629 |                 918977271 |   21663635
encaps                               |     101127 |          3.000 |          29.666 |      8.240 |                    106962 |      29686
decaps                               |      36226 |          3.000 |          82.815 |     12.914 |                    298804 |      46564
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134819 |          3.000 |          22.252 |      5.064 |                     80196 |      18198
encaps                               |      72618 |          3.000 |          41.312 |      7.651 |                    149009 |      27559
decaps                               |      40076 |          3.000 |          74.859 |      9.587 |                    270123 |      34539
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57519 |          3.000 |          52.157 |      7.740 |                    188073 |      27892
encaps                               |      30663 |          3.000 |          97.840 |     12.245 |                    353054 |      44155
decaps                               |      18870 |          3.000 |         158.987 |     18.343 |                    573775 |      66171
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31722 |          3.000 |          94.572 |     11.375 |                    341121 |      41001
