Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     170904 |          3.000 |          17.554 |      4.477 |                     63262 |      16097
sign                                 |      65017 |          3.000 |          46.142 |     28.562 |                    166452 |     103080
verify                               |     174639 |          3.000 |          17.178 |      4.309 |                     61929 |      15455
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100666 |          3.000 |          29.802 |      6.781 |                    107471 |      24394
sign                                 |      39146 |          3.000 |          76.640 |     48.473 |                    276529 |     174941
verify                               |     104658 |          3.000 |          28.665 |      5.762 |                    103382 |      20716
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63823 |          3.000 |          47.005 |      8.405 |                    169563 |      30265
sign                                 |      32882 |          3.000 |          91.241 |     45.720 |                    329230 |     165015
verify                               |      66374 |          3.000 |          45.199 |      7.968 |                    163063 |      28701
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287591 |          3.000 |          10.432 |      3.644 |                     37555 |      13040
sign                                 |      88344 |          3.000 |          33.958 |     22.094 |                    122471 |      79732
verify                               |     261756 |          3.000 |          11.461 |      3.580 |                     41292 |      12821
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188052 |          3.000 |          15.953 |      4.330 |                     57486 |      15509
sign                                 |      59323 |          3.000 |          50.571 |     33.645 |                    182432 |     121432
verify                               |     178062 |          3.000 |          16.848 |      6.237 |                     60734 |      22420
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     119733 |          3.000 |          25.056 |      5.702 |                     90338 |      20514
sign                                 |      49824 |          3.000 |          60.212 |     33.274 |                    217233 |     120090
verify                               |     116865 |          3.000 |          25.671 |      5.196 |                     92571 |      18708
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        727 |          3.004 |        4131.912 |    994.943 |                  14914404 |    3591247
sign                                 |      20601 |          3.000 |         145.627 |     16.494 |                    525543 |      59492
verify                               |     112808 |          3.000 |          26.594 |      5.196 |                     95915 |      18689
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        241 |          3.011 |       12492.485 |   2763.104 |                  45092704 |    9973623
sign                                 |      10300 |          3.000 |         291.286 |     31.096 |                   1051313 |     112222
verify                               |      57034 |          3.000 |          52.600 |      8.511 |                    189775 |      30657
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15629 |          3.000 |         191.962 |     15.762 |                    692735 |      56779
sign                                 |        631 |          3.002 |        4757.729 |     96.612 |                  17173238 |     348649
verify                               |      11025 |          3.000 |         272.122 |     21.020 |                    982132 |      75800
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17514 |          3.000 |         171.295 |     13.779 |                    618136 |      49664
sign                                 |        674 |          3.002 |        4454.417 |     63.817 |                  16078426 |     230275
verify                               |      13880 |          3.000 |         216.152 |     16.552 |                    780129 |      59659
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.010 |       10904.500 |    153.525 |                  39360460 |     553912
sign                                 |         35 |          3.009 |       85964.971 |    388.656 |                 310298262 |    1402915
verify                               |      28612 |          3.000 |         104.852 |     10.470 |                    378391 |      37722
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.001 |        9775.775 |    180.489 |                  35286216 |     651411
sign                                 |         39 |          3.023 |       77503.590 |   1191.796 |                 279755280 |    4301311
verify                               |      36230 |          3.000 |          82.804 |     11.242 |                    298811 |      40487
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10540 |          3.000 |         284.649 |     24.785 |                   1027245 |      89341
sign                                 |        369 |          3.002 |        8135.049 |    215.790 |                  29363922 |     778801
verify                               |       6921 |          3.000 |         433.469 |    123.063 |                   1564524 |     444173
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12880 |          3.000 |         232.925 |     16.955 |                    840570 |      61116
sign                                 |        448 |          3.001 |        6699.076 |    123.922 |                  24180619 |     447283
verify                               |      10280 |          3.000 |         291.843 |     18.329 |                   1053319 |      66071
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        184 |          3.012 |       16368.864 |    115.604 |                  59084526 |     417137
sign                                 |         18 |          3.059 |      169927.667 |    857.718 |                 613371039 |    3096487
verify                               |      16801 |          3.000 |         178.565 |     17.728 |                    644442 |      63912
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.003 |       15890.714 |    293.513 |                  57358596 |    1059502
sign                                 |         20 |          3.090 |      154510.350 |   1203.865 |                 557720791 |    4345259
verify                               |      25928 |          3.000 |         115.708 |     12.491 |                    417541 |      45018
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4568 |          3.000 |         656.764 |     28.785 |                   2370507 |     103793
sign                                 |        205 |          3.006 |       14664.000 |    197.937 |                  52931032 |     714422
verify                               |       6678 |          3.000 |         449.296 |     29.581 |                   1621639 |     106692
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5094 |          3.001 |         589.032 |     31.368 |                   2126028 |     113144
sign                                 |        229 |          3.002 |       13110.489 |    405.486 |                  47323286 |    1463461
verify                               |       7653 |          3.000 |         392.034 |     32.770 |                   1414968 |     118215
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        265 |          3.003 |       11330.664 |    640.014 |                  40898747 |    2309973
sign                                 |         19 |          3.005 |      158135.053 |   1687.355 |                 570804450 |    6090525
verify                               |      13167 |          3.000 |         227.846 |     16.798 |                    822322 |      60545
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.004 |        9565.809 |    276.544 |                  34528332 |     998156
sign                                 |         24 |          3.061 |      127543.458 |    739.362 |                 460380701 |    2668791
verify                               |      13740 |          3.000 |         218.355 |     17.947 |                    788045 |      64702
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4977 |          3.000 |         602.871 |     62.516 |                   2175988 |     225640
sign                                 |        203 |          3.006 |       14806.266 |    151.528 |                  53444460 |     546837
verify                               |       1901 |          3.001 |        1578.800 |     51.548 |                   5698698 |     185996
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9306 |          3.000 |         322.407 |     27.525 |                   1163656 |      99332
sign                                 |        333 |          3.007 |        9029.270 |    302.478 |                  32591786 |    1091830
verify                               |       3475 |          3.001 |         863.479 |     71.288 |                   3116666 |     257242
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.023 |       36423.494 |    382.572 |                 131473923 |    1380679
sign                                 |         11 |          3.147 |      286069.273 |   9594.853 |                1032597389 |   34633246
verify                               |       6087 |          3.000 |         492.890 |     24.457 |                   1779018 |      88212
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        146 |          3.010 |       20616.493 |    400.422 |                  74416943 |    1445146
sign                                 |         19 |          3.046 |      160328.053 |   5345.334 |                 578720304 |   19294582
verify                               |      10215 |          3.000 |         293.689 |     19.400 |                   1060011 |      69978
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3258 |          3.001 |         920.969 |     41.313 |                   3324195 |     149040
sign                                 |        113 |          3.003 |       26579.593 |    338.349 |                  95941386 |    1221158
verify                               |       1334 |          3.002 |        2250.472 |    131.042 |                   8123140 |     473006
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
