Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28330 |          3.000 |         105.897 |     14.074 |                    382094 |      50738
encaps                               |     110203 |          3.000 |          27.222 |      5.546 |                     98162 |      19926
decaps                               |       5928 |          3.000 |         506.102 |     59.810 |                   1826697 |     215856
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9741 |          3.000 |         307.995 |     27.779 |                   1111553 |     100168
encaps                               |      49063 |          3.000 |          61.147 |      9.514 |                    220556 |      34302
decaps                               |       2011 |          3.000 |        1491.799 |     73.304 |                   5384590 |     264578
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3721 |          3.000 |         806.355 |     55.912 |                   2910427 |     201782
encaps                               |      23424 |          3.000 |         128.077 |     15.533 |                    462103 |      56045
decaps                               |        753 |          3.003 |        3988.409 |    106.118 |                  14396338 |     382856
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.103 |       73877.143 |  19574.799 |                 266666961 |   70657257
encaps                               |     325249 |          3.000 |           9.224 |      3.479 |                     33194 |      12474
decaps                               |     110018 |          3.000 |          27.268 |      5.603 |                     98327 |      20133
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         58 |          3.032 |       52271.810 |    651.889 |                 188679860 |    2353187
encaps                               |     324962 |          3.000 |           9.232 |      3.374 |                     33215 |      12075
decaps                               |     105976 |          3.000 |          28.309 |      5.863 |                    102090 |      21101
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         14 |          3.013 |      215206.786 |  46538.483 |                 776811658 |  167985818
encaps                               |     179707 |          3.000 |          16.694 |      6.161 |                     60152 |      22157
decaps                               |      40641 |          3.000 |          73.819 |     11.751 |                    266349 |      42358
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         19 |          3.155 |      166030.526 |    756.164 |                 599304687 |    2729430
encaps                               |     158363 |          3.000 |          18.944 |      6.543 |                     68277 |      23564
decaps                               |      42232 |          3.000 |          71.037 |     10.384 |                    256312 |      37424
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.171 |      317082.900 | 106661.709 |                1144545098 |  385007346
encaps                               |     106314 |          3.000 |          28.218 |      7.640 |                    101752 |      27519
decaps                               |      37309 |          3.000 |          80.410 |      9.451 |                    290149 |      34055
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.136 |      223994.857 |   5305.285 |                 808533567 |   19149377
encaps                               |     116659 |          3.000 |          25.716 |      6.895 |                     92724 |      24835
decaps                               |      37125 |          3.000 |          80.810 |      9.039 |                    291583 |      32583
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.120 |      283635.000 |  68771.404 |                1023811250 |  248237977
encaps                               |      98029 |          3.000 |          30.603 |      6.384 |                    110361 |      22984
decaps                               |      35046 |          3.000 |          85.603 |     10.987 |                    308882 |      39615
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.018 |      215570.786 |   5293.848 |                 778125974 |   19108754
encaps                               |      97812 |          3.000 |          30.671 |      6.646 |                    110604 |      23931
decaps                               |      34990 |          3.000 |          85.739 |     12.401 |                    309380 |      44709
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.074 |      341586.778 | 149867.789 |                1232994252 |  540963519
encaps                               |     100757 |          3.000 |          29.775 |      6.891 |                    107364 |      24787
decaps                               |      35764 |          3.000 |          83.884 |     12.325 |                    302672 |      44433
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.033 |      252743.583 |   5165.724 |                 912305774 |   18646226
encaps                               |      91989 |          3.000 |          32.613 |      7.213 |                    117604 |      25979
decaps                               |      36493 |          3.000 |          82.208 |     11.893 |                    296604 |      42888
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134100 |          3.000 |          22.371 |      3.965 |                     80627 |      14225
encaps                               |      74493 |          3.000 |          40.273 |      5.618 |                    145252 |      20154
decaps                               |      40445 |          3.000 |          74.177 |      8.211 |                    267658 |      29580
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57664 |          3.000 |          52.026 |      6.217 |                    187596 |      22385
encaps                               |      30814 |          3.000 |          97.361 |      9.010 |                    351329 |      32474
decaps                               |      18547 |          3.000 |         161.759 |     87.756 |                    583774 |     316763
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32429 |          3.000 |          92.512 |      9.704 |                    333682 |      34992
encaps                               |      17320 |          3.000 |         173.212 |     14.571 |                    625107 |      52549
decaps                               |       9974 |          3.000 |         300.790 |     22.752 |                   1085612 |      82059
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     434227 |          3.000 |           6.909 |      2.571 |                     24843 |       9095
encaps                               |     367431 |          3.000 |           8.165 |      3.084 |                     29380 |      11034
decaps                               |     561691 |          3.000 |           5.341 |      2.392 |                     19206 |       8524
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     294950 |          3.000 |          10.171 |      3.172 |                     36622 |      11339
encaps                               |     255903 |          3.000 |          11.723 |      3.607 |                     42223 |      12901
decaps                               |     359642 |          3.000 |           8.342 |      3.257 |                     30032 |      11699
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     227609 |          3.000 |          13.181 |      5.502 |                     47483 |      19786
encaps                               |     188811 |          3.000 |          15.889 |      5.602 |                     57254 |      20160
decaps                               |     256743 |          3.000 |          11.685 |      4.828 |                     42090 |      17358
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     679186 |          3.000 |           4.417 |      1.999 |                     15850 |       7020
encaps                               |     761175 |          3.000 |           3.941 |      1.765 |                     14142 |       6204
decaps                               |    1264938 |          3.000 |           2.372 |      1.339 |                      8495 |       4519
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     518209 |          3.000 |           5.789 |      2.129 |                     20803 |       7474
