Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28336 |          3.000 |         105.874 |     13.083 |                    382015 |      47182
encaps                               |     109989 |          3.000 |          27.276 |      6.146 |                     98352 |      22128
decaps                               |       6244 |          3.001 |         480.555 |     45.025 |                   1734483 |     162460
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9650 |          3.000 |         310.911 |     35.728 |                   1122124 |     128926
encaps                               |      48601 |          3.000 |          61.728 |     13.301 |                    222658 |      47974
decaps                               |       1775 |          3.001 |        1690.753 |     68.737 |                   6102731 |     248043
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3703 |          3.001 |         810.326 |    108.249 |                   2924624 |     390613
encaps                               |      23450 |          3.000 |         127.932 |     14.574 |                    461574 |      52585
decaps                               |        670 |          3.000 |        4477.978 |    261.393 |                  16163434 |     943428
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         46 |          3.054 |       66393.435 |  11645.107 |                 239653056 |   42034085
encaps                               |     318744 |          3.000 |           9.412 |      3.675 |                     33873 |      13167
decaps                               |     110120 |          3.000 |          27.243 |      5.697 |                     98231 |      20460
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.006 |       52729.018 |    974.693 |                 190330151 |    3518105
encaps                               |     299403 |          3.000 |          10.020 |      3.731 |                     36059 |      13381
decaps                               |     105014 |          3.000 |          28.568 |     39.500 |                    103022 |     142558
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.030 |      201988.800 |  33745.764 |                 729099124 |  121808480
encaps                               |     158875 |          3.000 |          18.883 |      6.380 |                     68056 |      22985
decaps                               |      40696 |          3.000 |          73.719 |     11.131 |                    265990 |      40135
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.037 |      168718.611 |   2801.396 |                 609006750 |   10112050
encaps                               |     180385 |          3.000 |          16.631 |      6.271 |                     59930 |      22572
decaps                               |      42591 |          3.000 |          70.438 |     10.231 |                    254154 |      36869
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.013 |      273937.727 |  40179.780 |                 988806289 |  145033659
encaps                               |      99805 |          3.000 |          30.059 |      8.647 |                    108387 |      31066
decaps                               |      35779 |          3.000 |          83.848 |     11.710 |                    302558 |      42225
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.157 |      225493.143 |   2334.747 |                 813940264 |    8427497
encaps                               |      96723 |          3.000 |          31.016 |      8.340 |                    111849 |      30050
decaps                               |      33443 |          3.000 |          89.706 |     12.462 |                    323696 |      44948
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.084 |      257022.250 |  49026.197 |                 927748709 |  176965586
encaps                               |     106352 |          3.000 |          28.208 |      7.950 |                    101711 |      28640
decaps                               |      38649 |          3.000 |          77.623 |     11.993 |                    280084 |      43245
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.071 |      219389.286 |   3646.365 |                 791907730 |   13161536
encaps                               |      97640 |          3.000 |          30.725 |      7.512 |                    110791 |      27008
decaps                               |      34997 |          3.000 |          85.724 |     13.319 |                    309320 |      48035
Classic-McEliece-8192128             |            |                |                 |            |                           |           
