Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28134 |          3.000 |         106.635 |     14.844 |                    384763 |      53528
encaps                               |     109824 |          3.000 |          27.316 |      5.827 |                     98503 |      20954
decaps                               |       5419 |          3.000 |         553.629 |     40.334 |                   1998254 |     145563
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9786 |          3.000 |         306.577 |     25.902 |                   1106475 |      93457
encaps                               |      48142 |          3.000 |          62.316 |     11.408 |                    224773 |      41138
decaps                               |       1762 |          3.000 |        1702.727 |    106.290 |                   6145899 |     383595
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3642 |          3.000 |         823.753 |     46.995 |                   2973209 |     169598
encaps                               |      23444 |          3.000 |         127.967 |     14.076 |                    461713 |      50767
decaps                               |        673 |          3.004 |        4463.672 |     95.778 |                  16111787 |     345635
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         45 |          3.062 |       68051.289 |  12293.383 |                 245637035 |   44374322
encaps                               |     326387 |          3.000 |           9.192 |      3.748 |                     33075 |      13426
decaps                               |     106924 |          3.000 |          28.057 |      5.732 |                    101180 |      20591
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.000 |       52639.316 |    590.651 |                 190005868 |    2131868
encaps                               |     289705 |          3.000 |          10.355 |      3.805 |                     37271 |      13659
decaps                               |     105453 |          3.000 |          28.449 |      5.473 |                    102593 |      19681
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.032 |      189478.938 |  18004.955 |                 683942491 |   64990307
encaps                               |     158398 |          3.000 |          18.940 |      6.320 |                     68260 |      22760
decaps                               |      39997 |          3.000 |          75.007 |     10.318 |                    270638 |      37186
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.059 |      169931.333 |   1631.484 |                 613383072 |    5888722
encaps                               |     158937 |          3.000 |          18.875 |      6.390 |                     68026 |      22996
decaps                               |      38261 |          3.000 |          78.411 |     13.265 |                    282921 |      47826
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.110 |      311016.500 | 112707.269 |                1122643948 |  406828186
encaps                               |     111693 |          3.000 |          26.860 |      8.011 |                     96832 |      28866
decaps                               |      37326 |          3.000 |          80.379 |      9.882 |                    290038 |      35626
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.170 |      226439.929 |   3912.174 |                 817356496 |   14121222
encaps                               |     113046 |          3.000 |          26.538 |      7.792 |                     95684 |      28073
decaps                               |      33475 |          3.000 |          89.620 |     11.133 |                    323387 |      40113
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.000 |      272751.273 |  55460.747 |                 984522106 |  200191971
encaps                               |     115547 |          3.000 |          25.964 |      6.567 |                     93610 |      23646
decaps                               |      36109 |          3.000 |          83.082 |     11.235 |                    299788 |      40498
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.028 |      216257.857 |   2819.543 |                 780603241 |   10177043
encaps                               |      98274 |          3.000 |          30.527 |      6.675 |                    110081 |      24031
decaps                               |      36034 |          3.000 |          83.256 |     10.590 |                    300421 |      38191
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.401 |      377880.889 | 197118.734 |                1363997832 |  711519822
encaps                               |     102951 |          3.000 |          29.140 |      6.426 |                    105075 |      23131
decaps                               |      36691 |          3.000 |          81.766 |     12.258 |                    295040 |      44199
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.237 |      248973.077 |   3252.893 |                 898692207 |   11741502
encaps                               |      98177 |          3.000 |          30.557 |      7.320 |                    110179 |      26344
decaps                               |      33458 |          3.000 |          89.665 |     10.510 |                    323527 |      37882
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134629 |          3.000 |          22.284 |      4.321 |                     80307 |      15440
encaps                               |      74054 |          3.000 |          40.511 |      6.919 |                    146112 |      24904
decaps                               |      40265 |          3.000 |          74.508 |      9.786 |                    268856 |      35262
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58837 |          3.000 |          50.989 |      7.443 |                    183844 |      26800
encaps                               |      30639 |          3.000 |          97.915 |     11.620 |                    353305 |      41795
decaps                               |      19174 |          3.000 |         156.467 |     16.990 |                    564666 |      61282
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31401 |          3.000 |          95.539 |     11.153 |                    344616 |      40221
encaps                               |      16814 |          3.000 |         178.425 |     16.228 |                    643921 |      58521
decaps                               |      10252 |          3.000 |         292.632 |     23.542 |                   1056163 |      84896
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     435934 |          3.000 |           6.882 |      2.747 |                     24744 |       9763
