Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     166625 |          3.000 |          18.005 |      5.051 |                     64890 |      18148
sign                                 |      63450 |          3.000 |          47.282 |     29.138 |                    170553 |     105143
verify                               |     173162 |          3.000 |          17.325 |      4.282 |                     62456 |      15388
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100660 |          3.000 |          29.804 |      6.355 |                    107481 |      22876
sign                                 |      39286 |          3.000 |          76.365 |     47.838 |                    275536 |     172658
verify                               |     104353 |          3.000 |          28.749 |      5.908 |                    103693 |      21278
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      62964 |          3.000 |          47.647 |      8.826 |                    171877 |      31800
sign                                 |      32593 |          3.000 |          92.046 |     45.828 |                    332135 |     165404
verify                               |      66774 |          3.000 |          44.928 |      7.620 |                    162089 |      27456
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286280 |          3.000 |          10.479 |      3.436 |                     37729 |      12320
sign                                 |      88171 |          3.000 |          34.025 |     22.092 |                    122714 |      79719
verify                               |     263342 |          3.000 |          11.392 |     10.226 |                     41048 |      36891
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     186461 |          3.000 |          16.089 |      4.683 |                     57981 |      16772
sign                                 |      59328 |          3.000 |          50.567 |     32.939 |                    182421 |     118890
verify                               |     176079 |          3.000 |          17.038 |      4.240 |                     61426 |      15199
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     120595 |          3.000 |          24.877 |      5.482 |                     89694 |      19715
sign                                 |      50082 |          3.000 |          59.902 |     33.435 |                    216115 |     120657
verify                               |     117205 |          3.000 |          25.596 |      5.394 |                     92311 |      19404
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        711 |          3.001 |        4220.813 |   1024.709 |                  15235322 |    3698733
sign                                 |      20487 |          3.000 |         146.439 |     20.328 |                    528470 |      73328
verify                               |     112898 |          3.000 |          26.573 |      5.144 |                     95835 |      18527
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        241 |          3.007 |       12478.693 |   2654.597 |                  45042913 |    9582040
sign                                 |      10350 |          3.000 |         289.868 |     28.365 |                   1046195 |     102355
verify                               |      57226 |          3.000 |          52.424 |      7.808 |                    189145 |      28115
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15691 |          3.000 |         191.197 |     15.165 |                    689977 |      54689
sign                                 |        632 |          3.000 |        4747.358 |     94.116 |                  17135798 |     339729
verify                               |      10810 |          3.000 |         277.539 |     18.251 |                   1001696 |      65793
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17474 |          3.000 |         171.688 |     14.173 |                    619548 |      51088
sign                                 |        675 |          3.002 |        4446.997 |     69.241 |                  16051709 |     249894
verify                               |      13896 |          3.000 |         215.898 |     18.145 |                    779189 |      65428
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        274 |          3.009 |       10982.573 |    390.898 |                  39642047 |    1410743
sign                                 |         35 |          3.007 |       85922.057 |    744.586 |                 310143186 |    2687789
verify                               |      28276 |          3.000 |         106.099 |     11.791 |                    382884 |      42497
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        305 |          3.005 |        9852.698 |    273.692 |                  35563897 |     987788
sign                                 |         39 |          3.013 |       77267.051 |    483.438 |                 278902365 |    1745349
verify                               |      33748 |          3.000 |          88.896 |      9.802 |                    320791 |      35321
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10687 |          3.000 |         280.732 |     22.990 |                   1013116 |      82912
sign                                 |        369 |          3.006 |        8147.038 |    211.396 |                  29407301 |     762956
verify                               |       6947 |          3.000 |         431.893 |     38.623 |                   1558831 |     139371
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12849 |          3.000 |         233.493 |     18.838 |                    842630 |      67921
sign                                 |        450 |          3.007 |        6681.164 |    121.546 |                  24116137 |     438737
verify                               |      10505 |          3.000 |         285.594 |     18.393 |                   1030770 |      66272
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        182 |          3.004 |       16504.016 |    212.833 |                  59572611 |     768279
sign                                 |         18 |          3.048 |      169315.333 |    475.182 |                 611161546 |    1715180
verify                               |      17474 |          3.000 |         171.687 |     16.089 |                    619632 |      57973
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.003 |       15887.106 |    280.757 |                  57345740 |    1013258
sign                                 |         20 |          3.098 |      154881.450 |   1237.342 |                 559060403 |    4466005
verify                               |      25323 |          3.000 |         118.471 |     13.408 |                    427549 |      48330
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
