Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168767 |          3.000 |          17.776 |      5.429 |                     64063 |      19544
sign                                 |      64909 |          3.000 |          46.219 |     28.668 |                    166730 |     103452
verify                               |     174619 |          3.000 |          17.180 |      4.254 |                     61932 |      15251
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101168 |          3.000 |          29.654 |      6.429 |                    106938 |      23130
sign                                 |      39074 |          3.000 |          76.781 |     46.983 |                    277039 |     169576
verify                               |     104870 |          3.000 |          28.607 |      5.966 |                    103177 |      21458
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63860 |          3.000 |          46.978 |      8.335 |                    169467 |      30019
sign                                 |      32734 |          3.000 |          91.653 |     46.374 |                    330724 |     167366
verify                               |      66320 |          3.000 |          45.236 |      8.321 |                    163197 |      29982
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287254 |          3.000 |          10.444 |      3.894 |                     37600 |      13979
sign                                 |      88226 |          3.000 |          34.004 |     21.923 |                    122643 |      79120
verify                               |     262981 |          3.000 |          11.408 |      3.697 |                     41103 |      13283
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     186607 |          3.000 |          16.077 |      4.705 |                     57930 |      16877
sign                                 |      59672 |          3.000 |          50.275 |     32.643 |                    181375 |     117815
verify                               |     178355 |          3.000 |          16.820 |      4.359 |                     60628 |      15591
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     120392 |          3.000 |          24.919 |      5.143 |                     89847 |      18491
sign                                 |      50532 |          3.000 |          59.368 |     32.731 |                    214194 |     118132
verify                               |     115755 |          3.000 |          25.917 |     38.446 |                     93466 |     138764
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        724 |          3.001 |        4144.634 |    952.833 |                  14960340 |    3439376
sign                                 |      20651 |          3.000 |         145.273 |     15.666 |                    524272 |      56515
verify                               |     112901 |          3.000 |          26.572 |      5.292 |                     95833 |      19040
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        242 |          3.001 |       12401.426 |   2541.577 |                  44764093 |    9174080
sign                                 |      10326 |          3.000 |         290.544 |     29.622 |                   1048636 |     106894
verify                               |      57116 |          3.000 |          52.525 |      8.102 |                    189507 |      29192
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15615 |          3.000 |         192.133 |     15.192 |                    693349 |      54641
sign                                 |        635 |          3.004 |        4730.677 |     76.707 |                  17075675 |     276745
verify                               |      10910 |          3.000 |         274.989 |     19.346 |                    992504 |      69756
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17339 |          3.000 |         173.027 |     17.183 |                    624382 |      61937
sign                                 |        673 |          3.002 |        4460.251 |    138.048 |                  16099451 |     498238
verify                               |      13714 |          3.000 |         218.771 |     18.393 |                    789572 |      66330
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        275 |          3.000 |       10909.324 |    192.145 |                  39377901 |     693319
sign                                 |         35 |          3.017 |       86205.171 |    540.576 |                 311166211 |    1951455
verify                               |      26955 |          3.000 |         111.301 |     11.335 |                    401653 |      40811
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.011 |        9806.967 |    176.702 |                  35398861 |     637653
sign                                 |         39 |          3.017 |       77351.564 |    554.834 |                 279207995 |    2002795
verify                               |      34886 |          3.000 |          85.995 |     10.207 |                    310328 |      36772
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10695 |          3.000 |         280.506 |     20.429 |                   1012314 |      73658
sign                                 |        369 |          3.004 |        8140.347 |    170.884 |                  29383171 |     616761
verify                               |       6929 |          3.000 |         432.988 |     22.807 |                   1562786 |      82242
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12818 |          3.000 |         234.047 |     18.858 |                    844636 |      67982
sign                                 |        450 |          3.007 |        6681.380 |    100.394 |                  24116811 |     362272
verify                               |      10324 |          3.000 |         290.593 |     19.166 |                   1048800 |      69108
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.004 |       16415.492 |    250.744 |                  59251775 |     904240
sign                                 |         18 |          3.050 |      169468.833 |    529.537 |                 611714490 |    1911095
verify                               |      17063 |          3.000 |         175.819 |     15.725 |                    634536 |      56685
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.008 |       15831.621 |    185.000 |                  57145394 |     667554
sign                                 |         20 |          3.081 |      154043.250 |   1221.877 |                 556035433 |    4410545
verify                               |      26246 |          3.000 |         114.305 |     12.337 |                    412502 |      44450
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4556 |          3.000 |         658.473 |     36.032 |                   2376655 |     129956
sign                                 |        204 |          3.006 |       14735.034 |    438.177 |                  53187390 |    1581560
verify                               |       6852 |          3.000 |         437.842 |    120.966 |                   1580322 |     436620
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5092 |          3.000 |         589.186 |     32.460 |                   2126589 |     117047
sign                                 |        230 |          3.008 |       13076.774 |    138.140 |                  47201740 |     498473
verify                               |       7411 |          3.000 |         404.814 |     32.594 |                   1461093 |     117580
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        267 |          3.010 |       11273.243 |    205.672 |                  40691475 |     742096
sign                                 |         20 |          3.152 |      157604.350 |    791.628 |                 568889522 |    2856950
verify                               |      13289 |          3.000 |         225.753 |     15.865 |                    814752 |      57170
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        313 |          3.003 |        9593.176 |    291.078 |                  34627248 |    1050566
sign                                 |         24 |          3.057 |      127391.042 |    553.119 |                 459831276 |    1996528
verify                               |      13448 |          3.000 |         223.086 |     17.657 |                    805127 |      63640
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5248 |          3.000 |         571.723 |     39.670 |                   2063571 |     143168
sign                                 |        190 |          3.014 |       15863.642 |    401.666 |                  57261109 |    1449877
verify                               |       1922 |          3.000 |        1561.120 |     46.700 |                   5634868 |     168495
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8640 |          3.000 |         347.257 |     27.116 |                   1253348 |      97842
sign                                 |        356 |          3.002 |        8432.317 |    141.539 |                  30437124 |     510612
verify                               |       3529 |          3.000 |         850.205 |     30.004 |                   3068771 |     108248
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.023 |       36426.916 |    386.846 |                 131486443 |    1396382
sign                                 |         11 |          3.074 |      279421.909 |   4690.195 |                1008603095 |   16929518
verify                               |       5591 |          3.000 |         536.616 |     39.262 |                   1936845 |     141659
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        143 |          3.006 |       21020.965 |    976.672 |                  75877034 |    3525363
sign                                 |         19 |          3.074 |      161766.684 |   6489.374 |                 583913582 |   23423783
verify                               |      10577 |          3.000 |         283.662 |     26.724 |                   1023817 |      96406
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3493 |          3.000 |         858.892 |     48.386 |                   3100125 |     174611
sign                                 |        114 |          3.017 |       26464.386 |    424.827 |                  95525723 |    1533372
verify                               |       1285 |          3.002 |        2336.396 |     64.452 |                   8433301 |     232580
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6560 |          3.000 |         457.362 |     30.090 |                   1650777 |     108562
sign                                 |        222 |          3.006 |       13539.072 |    115.829 |                  48870463 |     418016
verify                               |       2409 |          3.000 |        1245.449 |     46.740 |                   4495422 |     168653
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.003 |       60060.280 |   2218.211 |                 216793725 |    8007209
sign                                 |          6 |          3.357 |      559573.667 |   1087.971 |                2019842093 |    3927338
verify                               |       3852 |          3.001 |         778.967 |     31.769 |                   2811617 |     114605
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
