Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28250 |          3.000 |         106.198 |     14.724 |                    383181 |      53077
encaps                               |     110117 |          3.000 |          27.244 |      6.212 |                     98245 |      22361
decaps                               |       6136 |          3.000 |         488.957 |     58.517 |                   1764809 |     211174
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9749 |          3.000 |         307.771 |     24.069 |                   1110785 |      86823
encaps                               |      49015 |          3.000 |          61.207 |      9.750 |                    220780 |      35140
decaps                               |       2008 |          3.001 |        1494.726 |     82.204 |                   5395157 |     296690
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3783 |          3.001 |         793.162 |     53.524 |                   2862753 |     193175
encaps                               |      23633 |          3.000 |         126.942 |     14.667 |                    457999 |      52924
decaps                               |        722 |          3.002 |        4158.580 |    263.456 |                  15010548 |     950857
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.025 |       70352.767 |  15598.264 |                 253944434 |   56303324
encaps                               |     314464 |          3.000 |           9.540 |      3.849 |                     34334 |      13812
decaps                               |     110068 |          3.000 |          27.256 |      5.987 |                     98276 |      21508
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.007 |       52747.070 |    579.753 |                 190394960 |    2092721
encaps                               |     300518 |          3.000 |           9.983 |      4.159 |                     35930 |      14930
decaps                               |     105356 |          3.000 |          28.475 |      6.566 |                    102692 |      23637
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.163 |      197691.062 |  17921.641 |                 713585878 |   64690482
encaps                               |     168860 |          3.000 |          17.766 |      6.720 |                     64019 |      24197
decaps                               |      41836 |          3.000 |          71.710 |     13.657 |                    258744 |      49253
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.052 |      169543.889 |   2213.886 |                 611985358 |    7991893
encaps                               |     166091 |          3.000 |          18.062 |      6.848 |                     65093 |      24651
decaps                               |      38336 |          3.000 |          78.257 |     11.727 |                    282367 |      42277
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.143 |      285715.273 |  49657.280 |                1031318133 |  179242550
encaps                               |      95817 |          3.000 |          31.310 |     10.047 |                    112913 |      36207
decaps                               |      34342 |          3.000 |          87.358 |     13.091 |                    315226 |      47203
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.226 |      230409.000 |   2611.539 |                 831683683 |    9425838
encaps                               |      99459 |          3.000 |          30.163 |      8.353 |                    108778 |      30075
decaps                               |      35366 |          3.000 |          84.827 |     12.616 |                    306095 |      45494
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.017 |      251453.000 |  44359.510 |                 907644624 |  160120297
encaps                               |     112470 |          3.000 |          26.674 |      7.548 |                     96167 |      27191
decaps                               |      38764 |          3.000 |          77.391 |     12.109 |                    279242 |      43655
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.006 |      214715.429 |   1570.468 |                 775036733 |    5668984
encaps                               |     101794 |          3.000 |          29.472 |      7.956 |                    106279 |      28673
decaps                               |      35441 |          3.000 |          84.649 |     13.253 |                    305442 |      47778
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.179 |      397327.125 |  87277.161 |                1434193832 |  315036095
encaps                               |      90805 |          3.000 |          33.038 |     47.735 |                    119125 |     172285
decaps                               |      33618 |          3.000 |          89.238 |     12.347 |                    322009 |      44515
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.069 |      255766.083 |   5157.241 |                 923213050 |   18615951
encaps                               |      89179 |          3.000 |          33.640 |      8.341 |                    121311 |      30062
decaps                               |      35645 |          3.000 |          84.165 |     13.411 |                    303700 |      48363
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134461 |          3.000 |          22.311 |      4.871 |                     80409 |      17506
encaps                               |      72311 |          3.000 |          41.488 |      7.138 |                    149645 |      25694
decaps                               |      41166 |          3.000 |          72.876 |      9.941 |                    262956 |      35818
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      59897 |          3.000 |          50.086 |      8.538 |                    180582 |      30765
encaps                               |      31950 |          3.000 |          93.898 |     12.347 |                    338824 |      44525
decaps                               |      19260 |          3.000 |         155.770 |     15.537 |                    562144 |      56020
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      33021 |          3.000 |          90.852 |     11.283 |                    327691 |      40685
encaps                               |      17003 |          3.000 |         176.443 |     18.684 |                    636769 |      67376
decaps                               |      10236 |          3.000 |         293.092 |     24.330 |                   1057822 |      87778
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432065 |          3.000 |           6.943 |      3.071 |                     24968 |      10963
encaps                               |     366727 |          3.000 |           8.180 |      3.160 |                     29436 |      11331
decaps                               |     559385 |          3.000 |           5.363 |      2.354 |                     19287 |       8365
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     295241 |          3.000 |          10.161 |      3.512 |                     36584 |      12592
encaps                               |     255624 |          3.000 |          11.736 |      3.718 |                     42271 |      13290
decaps                               |     358364 |          3.000 |           8.371 |      3.185 |                     30143 |      11440
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     230571 |          3.000 |          13.011 |      4.377 |                     46873 |      15705
encaps                               |     193668 |          3.000 |          15.490 |      4.448 |                     55822 |      16010
decaps                               |     262757 |          3.000 |          11.417 |      3.504 |                     41131 |      12598
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     675315 |          3.000 |           4.442 |      2.567 |                     15940 |       9115
encaps                               |     774279 |          3.000 |           3.875 |      2.061 |                     13900 |       7266
decaps                               |    1290155 |          3.000 |           2.325 |      1.766 |                      8322 |       6141
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     512434 |          3.000 |           5.854 |      2.781 |                     21034 |       9754
encaps                               |     560620 |          3.000 |           5.351 |      2.316 |                     19229 |       8227
decaps                               |     804500 |          3.000 |           3.729 |      2.063 |                     13385 |       7232
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     388607 |          3.000 |           7.720 |      3.165 |                     27772 |      11264
encaps                               |     407626 |          3.000 |           7.360 |      2.952 |                     26472 |      10527
decaps                               |     530857 |          3.000 |           5.651 |      2.479 |                     20324 |       8762
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17646 |          3.000 |         170.018 |     20.377 |                    613600 |      73527
encaps                               |     315589 |          3.000 |           9.506 |      3.573 |                     34221 |      12737
decaps                               |     300883 |          3.000 |           9.971 |      3.555 |                     35910 |      12684
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14873 |          3.000 |         201.708 |     17.710 |                    727783 |      63925
encaps                               |      10748 |          3.000 |         279.129 |     27.132 |                   1007384 |      97918
decaps                               |      11289 |          3.000 |         265.760 |     22.599 |                    959179 |      81519
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4919 |          3.000 |         609.916 |     39.772 |                   2201392 |     143520
encaps                               |       4521 |          3.000 |         663.666 |     36.727 |                   2395409 |     132582
decaps                               |       4615 |          3.000 |         650.149 |     46.496 |                   2346635 |     167777
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8374 |          3.000 |         358.277 |     25.331 |                   1293014 |      91420
encaps                               |       5889 |          3.000 |         509.485 |     46.154 |                   1838880 |     166571
decaps                               |       6177 |          3.000 |         485.732 |     45.470 |                   1753174 |     164064
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2350 |          3.001 |        1276.836 |    118.678 |                   4608709 |     428327
encaps                               |       2197 |          3.001 |        1365.811 |     87.909 |                   4929862 |     317236
decaps                               |       2246 |          3.001 |        1336.199 |    115.942 |                   4822958 |     418405
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4713 |          3.000 |         636.628 |     43.620 |                   2297818 |     157401
encaps                               |       3432 |          3.001 |         874.288 |     71.064 |                   3155668 |     256539
decaps                               |       3571 |          3.001 |         840.251 |     65.016 |                   3032812 |     234613
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
