Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169917 |          3.000 |          17.656 |      4.602 |                     63634 |      16543
sign                                 |      64462 |          3.000 |          46.540 |     28.847 |                    167884 |     104105
verify                               |     174269 |          3.000 |          17.215 |      5.129 |                     62056 |      18424
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101157 |          3.000 |          29.657 |      6.400 |                    106937 |      22976
sign                                 |      39317 |          3.000 |          76.304 |     46.536 |                    275313 |     167969
verify                               |     104696 |          3.000 |          28.654 |      6.224 |                    103343 |      22396
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      62952 |          3.000 |          47.656 |      8.689 |                    171906 |      31314
sign                                 |      32469 |          3.000 |          92.396 |     46.407 |                    333403 |     167481
verify                               |      66212 |          3.000 |          45.309 |      8.620 |                    163462 |      31055
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287385 |          3.000 |          10.439 |      3.655 |                     37588 |      13126
sign                                 |      87770 |          3.000 |          34.181 |     22.055 |                    123275 |      79586
verify                               |     260471 |          3.000 |          11.518 |      3.651 |                     41496 |      13086
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188809 |          3.000 |          15.889 |      4.475 |                     57258 |      16048
sign                                 |      59048 |          3.000 |          50.807 |     33.939 |                    183278 |     122494
verify                               |     176599 |          3.000 |          16.988 |      4.766 |                     61237 |      17104
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123917 |          3.000 |          24.210 |      5.776 |                     87283 |      20721
sign                                 |      50631 |          3.000 |          59.254 |     32.911 |                    213772 |     118777
verify                               |     117164 |          3.000 |          25.605 |      5.000 |                     92339 |      18000
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        708 |          3.001 |        4238.873 |   1051.256 |                  15300525 |    3794611
sign                                 |      20618 |          3.000 |         145.511 |     16.312 |                    525131 |      58839
verify                               |     113038 |          3.000 |          26.540 |      5.115 |                     95713 |      18406
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        236 |          3.011 |       12758.428 |   3404.972 |                  46052707 |   12290645
sign                                 |      10372 |          3.000 |         289.261 |     25.240 |                   1044017 |      91077
verify                               |      57208 |          3.000 |          52.440 |      8.226 |                    189194 |      29648
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15650 |          3.000 |         191.706 |     14.594 |                    691804 |      52598
sign                                 |        627 |          3.005 |        4791.933 |    155.541 |                  17296756 |     561345
verify                               |      10396 |          3.000 |         288.579 |     23.049 |                   1041536 |      83097
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
