Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28145 |          3.000 |         106.593 |     14.633 |                    384621 |      52783
encaps                               |     109008 |          3.000 |          27.521 |      6.732 |                     99246 |      24230
decaps                               |       6167 |          3.000 |         486.476 |     50.444 |                   1755854 |     182055
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9701 |          3.000 |         309.268 |     20.943 |                   1116191 |      75576
encaps                               |      48824 |          3.000 |          61.446 |     10.382 |                    221645 |      37436
decaps                               |       1979 |          3.001 |        1516.196 |    170.752 |                   5472650 |     616319
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3736 |          3.000 |         803.042 |     61.523 |                   2898426 |     222045
encaps                               |      23320 |          3.000 |         128.649 |     18.266 |                    464166 |      65908
decaps                               |        745 |          3.001 |        4028.373 |    256.438 |                  14540645 |     925613
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.002 |       68236.545 |  10421.165 |                 246306680 |   37616799
encaps                               |     309545 |          3.000 |           9.692 |      3.877 |                     34880 |      13885
decaps                               |     106202 |          3.000 |          28.248 |      6.290 |                    101863 |      22619
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.003 |       52689.351 |    630.455 |                 190187491 |    2275659
encaps                               |     318732 |          3.000 |           9.412 |      4.021 |                     33872 |      14436
decaps                               |     109585 |          3.000 |          27.376 |      6.235 |                     98720 |      22412
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.030 |      201993.267 |  28346.418 |                 729116637 |  102319883
encaps                               |     167141 |          3.000 |          17.949 |      7.111 |                     64682 |      25611
decaps                               |      38001 |          3.000 |          78.946 |     10.591 |                    284856 |      38193
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.063 |      170140.722 |   2503.217 |                 614141344 |    9035447
encaps                               |     167812 |          3.000 |          17.877 |      6.823 |                     64425 |      24568
decaps                               |      38360 |          3.000 |          78.208 |     10.868 |                    282199 |      39181
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.039 |      303854.200 | 104997.898 |                1096795295 |  379001655
encaps                               |      97687 |          3.000 |          30.710 |      9.230 |                    110736 |      33269
decaps                               |      33710 |          3.000 |          88.997 |     12.203 |                    321143 |      43995
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.195 |      228214.929 |   1338.759 |                 823766667 |    4832618
encaps                               |     108000 |          3.000 |          27.778 |      9.238 |                    100159 |      33308
decaps                               |      36495 |          3.000 |          82.203 |     13.031 |                    296617 |      46991
Classic-McEliece-6960119             |            |                |                 |            |                           |           
