Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28538 |          3.000 |         105.124 |     14.832 |                    379323 |      53493
encaps                               |     109480 |          3.000 |          27.402 |      7.411 |                     98814 |      26693
decaps                               |       5611 |          3.000 |         534.687 |     57.479 |                   1929871 |     207450
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9679 |          3.000 |         309.963 |     25.023 |                   1118700 |      90219
encaps                               |      48550 |          3.000 |          61.793 |     10.191 |                    222879 |      36627
decaps                               |       1771 |          3.001 |        1694.426 |     63.196 |                   6116067 |     228070
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3686 |          3.000 |         814.011 |     52.892 |                   2938029 |     190910
encaps                               |      23373 |          3.000 |         128.356 |     16.141 |                    463107 |      58237
decaps                               |        709 |          3.001 |        4232.446 |    260.927 |                  15277313 |     941819
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.056 |       69447.568 |  13719.512 |                 250679124 |   49522655
encaps                               |     322368 |          3.000 |           9.306 |      3.775 |                     33490 |      13544
decaps                               |     110027 |          3.000 |          27.266 |      6.711 |                     98316 |      24136
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         58 |          3.049 |       52563.621 |    297.983 |                 189734123 |    1075788
encaps                               |     317407 |          3.000 |           9.452 |      4.048 |                     34014 |      14530
decaps                               |     109304 |          3.000 |          27.447 |      6.797 |                     98974 |      24464
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.104 |      206917.800 |  34560.834 |                 746894360 |  124751881
encaps                               |     174984 |          3.000 |          17.144 |      7.196 |                     61772 |      25916
decaps                               |      38113 |          3.000 |          78.715 |     13.283 |                    284021 |      47914
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.019 |      167728.833 |    697.875 |                 605436610 |    2518736
encaps                               |     180886 |          3.000 |          16.585 |      6.742 |                     59757 |      24268
decaps                               |      39069 |          3.000 |          76.789 |     12.902 |                    277073 |      46510
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         12 |          3.039 |      253218.917 |  35083.139 |                 914024442 |  126637243
