Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169247 |          3.000 |          17.726 |      4.432 |                     63880 |      15916
sign                                 |      63806 |          3.000 |          47.018 |     28.414 |                    169610 |     102544
verify                               |     174775 |          3.000 |          17.165 |      3.950 |                     61875 |      14123
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101443 |          3.000 |          29.573 |      5.617 |                    106649 |      20198
sign                                 |      39370 |          3.000 |          76.201 |     46.264 |                    274944 |     166982
verify                               |     104734 |          3.000 |          28.644 |      5.533 |                    103306 |      19904
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63271 |          3.000 |          47.416 |      7.280 |                    171037 |      26213
sign                                 |      32016 |          3.000 |          93.706 |     52.555 |                    338106 |     189657
verify                               |      66785 |          3.000 |          44.921 |      7.617 |                    162057 |      27425
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286042 |          3.000 |          10.488 |      2.850 |                     37764 |      10174
sign                                 |      87429 |          3.000 |          34.314 |     22.186 |                    123757 |      80056
verify                               |     259263 |          3.000 |          11.571 |      3.003 |                     41688 |      10701
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188802 |          3.000 |          15.890 |      3.915 |                     57258 |      14009
sign                                 |      59530 |          3.000 |          50.396 |     33.397 |                    181796 |     120533
verify                               |     177693 |          3.000 |          16.883 |      3.471 |                     60860 |      12391
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     125179 |          3.000 |          23.966 |      4.426 |                     86408 |      15877
sign                                 |      50419 |          3.000 |          59.502 |     32.481 |                    214672 |     117238
verify                               |     116139 |          3.000 |          25.831 |      5.431 |                     93154 |      19537
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        726 |          3.005 |        4139.174 |   1047.014 |                  14940605 |    3779377
sign                                 |      20654 |          3.000 |         145.251 |     15.755 |                    524186 |      56828
verify                               |     112768 |          3.000 |          26.604 |      4.468 |                     95947 |      16073
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        244 |          3.011 |       12338.303 |   2540.772 |                  44536235 |    9171270
sign                                 |      10380 |          3.000 |         289.040 |     28.391 |                   1043222 |     102442
verify                               |      57450 |          3.000 |          52.220 |      6.381 |                    188404 |      22964
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15616 |          3.000 |         192.120 |     12.253 |                    693298 |      44151
sign                                 |        629 |          3.003 |        4773.625 |     86.998 |                  17230652 |     314002
verify                               |      11011 |          3.000 |         272.457 |     15.862 |                    983355 |      57163
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17508 |          3.000 |         171.359 |     12.973 |                    618373 |      46746
sign                                 |        669 |          3.001 |        4485.094 |    145.370 |                  16189169 |     524651
verify                               |      13543 |          3.000 |         221.533 |     16.110 |                    799532 |      58056
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        278 |          3.004 |       10805.043 |    350.527 |                  39001509 |    1265101
sign                                 |         36 |          3.083 |       85636.694 |   1773.923 |                 309113139 |    6403317
verify                               |      29077 |          3.000 |         103.176 |      9.939 |                    372339 |      35762
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.002 |        9779.700 |    230.490 |                  35300415 |     831682
sign                                 |         39 |          3.016 |       77335.769 |   1047.902 |                 279150589 |    3782464
verify                               |      36122 |          3.000 |          83.054 |      8.943 |                    299685 |      32210
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10743 |          3.000 |         279.269 |     16.896 |                   1007832 |      60906
sign                                 |        369 |          3.004 |        8139.772 |    307.525 |                  29380952 |    1110092
verify                               |       6742 |          3.000 |         444.995 |     21.228 |                   1606120 |      76544
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12884 |          3.000 |         232.858 |     16.312 |                    840320 |      58825
sign                                 |        451 |          3.005 |        6663.716 |     92.344 |                  24053048 |     333321
verify                               |      10387 |          3.000 |         288.846 |     19.475 |                   1042501 |      70221
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        184 |          3.008 |       16348.462 |    180.463 |                  59010738 |     651151
sign                                 |         18 |          3.031 |      168366.333 |    832.096 |                 607735754 |    3003630
verify                               |      17652 |          3.000 |         169.961 |     15.742 |                    613386 |      56750
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.006 |       15736.492 |    212.344 |                  56801941 |     766321
sign                                 |         20 |          3.075 |      153726.150 |   1016.784 |                 554890013 |    3670464
verify                               |      26606 |          3.000 |         112.757 |     10.812 |                    406917 |      38954
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4478 |          3.000 |         670.007 |     32.030 |                   2418302 |     115489
sign                                 |        202 |          3.009 |       14896.287 |    298.705 |                  53769262 |    1078141
verify                               |       6709 |          3.000 |         447.220 |     37.693 |                   1614144 |     135943
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4991 |          3.000 |         601.137 |     31.632 |                   2169715 |     114047
sign                                 |        230 |          3.005 |       13066.878 |    154.047 |                  47166023 |     555850
verify                               |       7596 |          3.000 |         394.972 |     32.020 |                   1425565 |     115484
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        264 |          3.009 |       11399.523 |    195.029 |                  41147226 |     703696
sign                                 |         19 |          3.006 |      158229.368 |   1327.180 |                 571145562 |    4790500
verify                               |      13795 |          3.000 |         217.471 |     15.790 |                    784868 |      56906
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        313 |          3.001 |        9588.754 |    378.272 |                  34611125 |    1365153
sign                                 |         24 |          3.064 |      127664.333 |   1139.695 |                 460817874 |    4113338
verify                               |      13619 |          3.000 |         220.288 |     17.959 |                    795030 |      64739
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5087 |          3.001 |         589.856 |     42.329 |                   2129011 |     152768
sign                                 |        187 |          3.003 |       16057.529 |    403.952 |                  57961001 |    1458039
verify                               |       2007 |          3.001 |        1495.403 |     87.057 |                   5397660 |     314206
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8539 |          3.000 |         351.342 |     23.842 |                   1268095 |      86010
sign                                 |        331 |          3.004 |        9076.767 |    151.885 |                  32763336 |     548104
verify                               |       3604 |          3.001 |         832.582 |     36.529 |                   3005157 |     131820
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.024 |       36434.349 |    365.220 |                 131513142 |    1318453
sign                                 |         11 |          3.075 |      279587.636 |   5079.881 |                1009201271 |   18336946
verify                               |       5886 |          3.000 |         509.751 |     44.786 |                   1839884 |     161602
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        146 |          3.018 |       20672.562 |   1110.986 |                  74619290 |    4010118
sign                                 |         19 |          3.101 |      163201.263 |   6615.872 |                 589091306 |   23880730
verify                               |      10955 |          3.000 |         273.862 |     20.779 |                    988436 |      74929
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3299 |          3.000 |         909.437 |     55.493 |                   3282532 |     200273
sign                                 |        113 |          3.025 |       26774.221 |    628.008 |                  96643745 |    2267034
verify                               |       1276 |          3.002 |        2352.442 |     55.474 |                   8491220 |     200075
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6039 |          3.000 |         496.850 |     33.513 |                   1793310 |     120924
sign                                 |        205 |          3.006 |       14661.834 |    217.052 |                  52923021 |     783377
verify                               |       2431 |          3.000 |        1234.114 |     64.510 |                   4454517 |     232756
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.003 |       60068.860 |   2257.160 |                 216824131 |    8147490
sign                                 |          6 |          3.370 |      561677.333 |   1999.723 |                2027432440 |    7219081
verify                               |       3951 |          3.001 |         759.431 |     50.434 |                   2741132 |     182010
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        100 |          3.013 |       30134.730 |   1664.868 |                 108773932 |    6009398
sign                                 |         10 |          3.189 |      318879.800 |    672.082 |                1151030084 |    2426192
verify                               |       6950 |          3.000 |         431.686 |     27.968 |                   1558107 |     100882
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        760 |          3.003 |        3951.508 |    424.903 |                  14263148 |    1533586
sign                                 |         34 |          3.011 |       88550.382 |   3558.711 |                 319631467 |   12845492
verify                               |       1193 |          3.000 |        2514.719 |    136.206 |                   9076955 |     491593
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2321 |          3.001 |        1292.965 |     65.744 |                   4666955 |     237221
sign                                 |        112 |          3.011 |       26883.321 |   1104.250 |                  97037633 |    3985801
verify                               |       2371 |          3.001 |        1265.513 |     96.679 |                   4567827 |     348854
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         43 |          3.059 |       71128.047 |    384.637 |                 256743495 |    1388332
sign                                 |          4 |          3.336 |      834030.000 |   2600.045 |                3010521448 |    9384994
verify                               |       2254 |          3.000 |        1331.140 |     63.862 |                   4804708 |     230404
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        143 |          3.016 |       21088.308 |    318.227 |                  76119959 |    1148584
sign                                 |         12 |          3.219 |      268264.250 |   1778.894 |                 968327991 |    6421384
verify                               |       4855 |          3.000 |         617.965 |     39.645 |                   2230475 |     143031
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2334 |          3.001 |        1285.830 |    124.947 |                   4641178 |     450923
sign                                 |         89 |          3.010 |       33818.955 |    269.562 |                 122072510 |     973218
verify                               |        823 |          3.003 |        3648.530 |    250.074 |                  13169575 |     902627
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
