Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168188 |          3.000 |          17.837 |      5.291 |                     64277 |      19023
sign                                 |      63501 |          3.000 |          47.243 |     29.091 |                    170424 |     104990
verify                               |     174672 |          3.000 |          17.175 |      4.635 |                     61914 |      16615
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100715 |          3.000 |          29.787 |     25.105 |                    107413 |      90596
sign                                 |      39360 |          3.000 |          76.220 |     47.594 |                    275008 |     171770
verify                               |     105899 |          3.000 |          28.329 |      6.572 |                    102169 |      23637
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      64101 |          3.000 |          46.801 |      8.848 |                    168829 |      31892
sign                                 |      32886 |          3.000 |          91.225 |     46.252 |                    329173 |     166890
verify                               |      66070 |          3.000 |          45.406 |      8.218 |                    163811 |      29614
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285534 |          3.000 |          10.507 |      3.510 |                     37830 |      12601
sign                                 |      87267 |          3.000 |          34.377 |     22.671 |                    123986 |      81825
verify                               |     261962 |          3.000 |          11.452 |      3.668 |                     41259 |      13131
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188143 |          3.000 |          15.945 |      4.744 |                     57456 |      16895
sign                                 |      59688 |          3.000 |          50.263 |     33.080 |                    181313 |     119386
verify                               |     177883 |          3.000 |          16.865 |      4.538 |                     60798 |      16282
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124543 |          3.000 |          24.088 |      6.100 |                     86838 |      21741
sign                                 |      49791 |          3.000 |          60.252 |     34.248 |                    217370 |     123596
verify                               |     117244 |          3.000 |          25.588 |      5.808 |                     92271 |      20909
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        723 |          3.000 |        4149.954 |   1007.209 |                  14979529 |    3635599
sign                                 |      20612 |          3.000 |         145.547 |     15.427 |                    525262 |      55638
verify                               |     112910 |          3.000 |          26.570 |      5.974 |                     95823 |      21498
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        236 |          3.005 |       12731.530 |   3068.427 |                  45955497 |   11075952
sign                                 |      10368 |          3.000 |         289.367 |     28.874 |                   1044394 |     104210
verify                               |      57239 |          3.000 |          52.412 |      7.821 |                    189096 |      28182
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15558 |          3.000 |         192.832 |     17.236 |                    695845 |      62097
sign                                 |        628 |          3.004 |        4783.317 |    140.493 |                  17265646 |     507059
verify                               |      10750 |          3.000 |         279.082 |     19.314 |                   1007263 |      69628
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17484 |          3.000 |         171.591 |     16.112 |                    619198 |      58080
sign                                 |        670 |          3.004 |        4483.751 |    116.882 |                  16184270 |     421834
verify                               |      13712 |          3.000 |         218.794 |     18.741 |                    789650 |      67595
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.007 |       10857.336 |    254.631 |                  39189988 |     918635
sign                                 |         36 |          3.074 |       85375.389 |    443.818 |                 308169541 |    1601523
verify                               |      29134 |          3.000 |         102.976 |     11.566 |                    371612 |      41653
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        305 |          3.000 |        9836.384 |    169.440 |                  35505059 |     611424
sign                                 |         39 |          3.018 |       77383.026 |    914.307 |                 279320707 |    3300752
verify                               |      35256 |          3.000 |          85.093 |     10.943 |                    307061 |      39419
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10673 |          3.000 |         281.092 |     21.961 |                   1014421 |      79184
sign                                 |        369 |          3.004 |        8140.875 |    159.996 |                  29384906 |     577459
verify                               |       7027 |          3.000 |         426.939 |     26.638 |                   1540940 |      96046
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12846 |          3.000 |         233.536 |     20.571 |                    842773 |      74189
sign                                 |        446 |          3.003 |        6733.231 |    266.572 |                  24303943 |     962152
verify                               |      10234 |          3.000 |         293.155 |     19.625 |                   1058049 |      70781
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        184 |          3.007 |       16342.141 |    193.465 |                  58988087 |     698201
sign                                 |         18 |          3.064 |      170246.000 |   1485.719 |                 614519257 |    5362563
verify                               |      17734 |          3.000 |         169.172 |     16.533 |                    610543 |      59601
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.013 |       15859.547 |    179.409 |                  57246051 |     647381
sign                                 |         20 |          3.100 |      154981.800 |   1584.082 |                 559422296 |    5717316
verify                               |      26590 |          3.000 |         112.825 |     34.324 |                    407128 |     123877
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4469 |          3.000 |         671.392 |     35.417 |                   2423299 |     127745
sign                                 |        201 |          3.001 |       14931.891 |    153.564 |                  53897342 |     554217
verify                               |       6928 |          3.000 |         433.028 |     25.816 |                   1562901 |      93140
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4988 |          3.000 |         601.538 |     31.112 |                   2171165 |     112171
sign                                 |        229 |          3.007 |       13133.026 |    370.094 |                  47404661 |    1335769
verify                               |       7531 |          3.000 |         398.396 |     33.420 |                   1437917 |     120605
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        263 |          3.005 |       11425.471 |    190.191 |                  41240924 |     686466
sign                                 |         19 |          3.019 |      158879.211 |   1030.806 |                 573490328 |    3720856
verify                               |      13028 |          3.000 |         230.290 |     21.166 |                    831142 |      76315
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.003 |        9562.771 |    142.044 |                  34517395 |     512557
sign                                 |         24 |          3.065 |      127687.542 |    654.571 |                 460900907 |    2362960
verify                               |      14080 |          3.000 |         213.077 |     18.327 |                    768991 |      66037
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5013 |          3.001 |         598.556 |     52.867 |                   2160425 |     190765
sign                                 |        187 |          3.009 |       16093.481 |    515.321 |                  58090722 |    1860071
verify                               |       1984 |          3.001 |        1512.399 |     49.265 |                   5459031 |     177782
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9053 |          3.000 |         331.399 |     32.763 |                   1196095 |     118218
sign                                 |        352 |          3.001 |        8526.344 |    581.108 |                  30776418 |    2097382
verify                               |       3467 |          3.000 |         865.436 |     37.183 |                   3123750 |     134148
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.024 |       36434.699 |    296.233 |                 131513602 |    1069432
