Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169074 |          3.000 |          17.744 |      4.645 |                     63948 |      16691
sign                                 |      64233 |          3.000 |          46.706 |     29.140 |                    168484 |     105158
verify                               |     174222 |          3.000 |          17.219 |      4.091 |                     62079 |      14663
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100238 |          3.000 |          29.929 |      7.240 |                    107919 |      26017
sign                                 |      38979 |          3.000 |          76.965 |     48.149 |                    277698 |     173775
verify                               |     104761 |          3.000 |          28.637 |      5.809 |                    103281 |      20893
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63290 |          3.000 |          47.401 |      8.482 |                    170995 |      30561
sign                                 |      32406 |          3.000 |          92.577 |     46.403 |                    334050 |     167472
verify                               |      65859 |          3.000 |          45.552 |      7.541 |                    164339 |      27153
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     284468 |          3.000 |          10.546 |      3.052 |                     37974 |      10915
sign                                 |      87715 |          3.000 |          34.202 |     22.260 |                    123354 |      80327
verify                               |     260198 |          3.000 |          11.530 |      3.325 |                     41541 |      11889
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     186152 |          3.000 |          16.116 |      4.733 |                     58073 |      16983
sign                                 |      58929 |          3.000 |          50.910 |     33.759 |                    183650 |     121839
verify                               |     175466 |          3.000 |          17.097 |      4.448 |                     61634 |      15952
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123807 |          3.000 |          24.231 |      5.372 |                     87371 |      19305
sign                                 |      49988 |          3.000 |          60.015 |     33.568 |                    216507 |     121142
verify                               |     116265 |          3.000 |          25.803 |      5.511 |                     93050 |      19844
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        719 |          3.001 |        4173.908 |   1069.780 |                  15065919 |    3861443
sign                                 |      20575 |          3.000 |         145.812 |     16.261 |                    526209 |      58663
verify                               |     112522 |          3.000 |          26.662 |      5.406 |                     96155 |      19449
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        229 |          3.001 |       13105.878 |   3689.357 |                  47306493 |   13317035
sign                                 |      10296 |          3.000 |         291.386 |     34.575 |                   1051672 |     124756
verify                               |      56906 |          3.000 |          52.719 |      8.888 |                    190205 |      32017
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15658 |          3.000 |         191.603 |     15.638 |                    691429 |      56335
sign                                 |        627 |          3.003 |        4789.147 |    135.679 |                  17286607 |     489691
verify                               |      10494 |          3.000 |         285.886 |     23.908 |                   1031810 |      86205
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17439 |          3.000 |         172.030 |     15.535 |                    620784 |      55997
sign                                 |        675 |          3.001 |        4446.590 |     89.947 |                  16050116 |     324666
verify                               |      13805 |          3.000 |         217.322 |     18.749 |                    784340 |      67587
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.002 |       10877.362 |    328.180 |                  39262138 |    1184387
sign                                 |         36 |          3.071 |       85305.528 |    454.519 |                 307916180 |    1640134
verify                               |      29041 |          3.000 |         103.302 |     10.902 |                    372785 |      39285
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        304 |          3.004 |        9882.651 |    427.202 |                  35671776 |    1541708
sign                                 |         39 |          3.008 |       77135.205 |    576.986 |                 278425161 |    2083104
verify                               |      34768 |          3.000 |          86.288 |      9.823 |                    311375 |      35357
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10676 |          3.000 |         281.016 |     20.140 |                   1014134 |      72620
sign                                 |        371 |          3.005 |        8099.542 |    218.139 |                  29235520 |     787329
verify                               |       6779 |          3.000 |         442.552 |     23.556 |                   1597309 |      84945
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12823 |          3.000 |         233.969 |     18.966 |                    844334 |      68389
sign                                 |        450 |          3.005 |        6677.316 |    121.892 |                  24101901 |     439917
verify                               |       9942 |          3.000 |         301.778 |     21.330 |                   1089155 |      76901
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        184 |          3.011 |       16361.587 |    305.174 |                  59057506 |    1101430
sign                                 |         18 |          3.055 |      169740.444 |   2142.656 |                 612692443 |    7734003
verify                               |      18121 |          3.000 |         165.562 |     16.419 |                    597482 |      59202
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.000 |       15790.211 |    196.533 |                  56995402 |     709156
sign                                 |         20 |          3.089 |      154440.550 |   1256.446 |                 557465946 |    4535250
verify                               |      25832 |          3.000 |         116.135 |     12.708 |                    419071 |      45778
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4477 |          3.000 |         670.159 |     40.454 |                   2418843 |     145908
sign                                 |        201 |          3.002 |       14933.274 |    344.408 |                  53902536 |    1243139
verify                               |       6925 |          3.000 |         433.252 |     26.581 |                   1563739 |      95882
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4959 |          3.000 |         605.027 |     39.799 |                   2183739 |     143571
sign                                 |        230 |          3.012 |       13097.687 |    255.074 |                  47277035 |     920767
verify                               |       7646 |          3.000 |         392.393 |     38.796 |                   1416236 |     139978
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        264 |          3.005 |       11381.356 |    267.432 |                  41081400 |     965148
sign                                 |         19 |          3.001 |      157940.789 |    977.465 |                 570100525 |    3528616
verify                               |      13290 |          3.000 |         225.742 |     18.537 |                    814720 |      66824
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.004 |        9567.296 |    253.118 |                  34533351 |     913523
sign                                 |         24 |          3.063 |      127607.250 |    448.096 |                 460609188 |    1617476
verify                               |      13488 |          3.000 |         222.423 |     22.100 |                    802734 |      79704
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5196 |          3.000 |         577.420 |     45.776 |                   2084124 |     165197
sign                                 |        203 |          3.008 |       14820.079 |    199.263 |                  53493996 |     719276
