Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28116 |          3.000 |         106.703 |     16.681 |                    385022 |      60118
encaps                               |     109842 |          3.000 |          27.312 |      6.048 |                     98476 |      21709
decaps                               |       6188 |          3.000 |         484.825 |     37.344 |                   1749891 |     134764
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9651 |          3.000 |         310.855 |     28.718 |                   1121935 |     103635
encaps                               |      49048 |          3.000 |          61.165 |      9.639 |                    220625 |      34729
decaps                               |       1888 |          3.000 |        1589.116 |    125.489 |                   5735901 |     452909
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3653 |          3.001 |         821.396 |     48.170 |                   2964722 |     173870
encaps                               |      23406 |          3.000 |         128.176 |     16.543 |                    462452 |      59695
decaps                               |        751 |          3.003 |        3998.683 |    147.356 |                  14433425 |     531818
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         45 |          3.045 |       67657.356 |   9339.795 |                 244215808 |   33712872
encaps                               |     307376 |          3.000 |           9.760 |      4.193 |                     35125 |      15057
decaps                               |     105993 |          3.000 |          28.304 |      6.423 |                    102069 |      23103
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.040 |       53329.053 |    419.075 |                 192496259 |    1512835
encaps                               |     320986 |          3.000 |           9.346 |      4.392 |                     33635 |      15777
decaps                               |     109546 |          3.000 |          27.386 |      6.169 |                     98756 |      22186
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.036 |      202384.200 |  17263.837 |                 730526447 |   62315656
encaps                               |     160424 |          3.000 |          18.700 |      6.940 |                     67393 |      24990
decaps                               |      37943 |          3.000 |          79.066 |     12.686 |                    285285 |      45701
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.100 |      172246.389 |   1710.630 |                 621741302 |    6174550
encaps                               |     169389 |          3.000 |          17.711 |      6.512 |                     63823 |      23440
decaps                               |      42644 |          3.000 |          70.351 |     10.464 |                    253836 |      37711
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.094 |      281250.545 |  68386.061 |                1015203498 |  246846891
encaps                               |      96075 |          3.000 |          31.226 |      9.202 |                    112614 |      33167
decaps                               |      35303 |          3.000 |          84.980 |     13.546 |                    306643 |      48867
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.150 |      224968.357 |   2403.761 |                 812047113 |    8676343
encaps                               |     116612 |          3.000 |          25.726 |      8.194 |                     92761 |      29518
decaps                               |      34631 |          3.000 |          86.630 |     13.856 |                    312596 |      49968
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.033 |      275686.818 |  64758.234 |                 995121387 |  233751607
encaps                               |      97272 |          3.000 |          30.842 |      7.836 |                    111224 |      28229
decaps                               |      35156 |          3.000 |          85.336 |     12.449 |                    307921 |      44845
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.058 |      218449.857 |   2228.505 |                 788517908 |    8044578
encaps                               |     109698 |          3.000 |          27.348 |      7.921 |                     98609 |      28542
decaps                               |      36806 |          3.000 |          81.511 |     13.639 |                    294117 |      49188
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.057 |      382161.250 | 164061.384 |                1379451870 |  592197338
encaps                               |     102929 |          3.000 |          29.147 |      7.389 |                    105101 |      26616
decaps                               |      36411 |          3.000 |          82.393 |     14.607 |                    297298 |      52685
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.008 |      250672.167 |   5588.152 |                 904827828 |   20171484
encaps                               |     101796 |          3.000 |          29.471 |      7.860 |                    106241 |      28134
decaps                               |      36851 |          3.000 |          81.410 |     11.720 |                    293759 |      42261
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134281 |          3.000 |          22.341 |      5.259 |                     80512 |      18870
encaps                               |      71959 |          3.000 |          41.691 |      7.055 |                    150380 |      25412
decaps                               |      40551 |          3.000 |          73.982 |      9.766 |                    266945 |      35196
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58831 |          3.000 |          50.994 |      8.724 |                    183869 |      31438
encaps                               |      31790 |          3.000 |          94.371 |     13.633 |                    340528 |      49169
decaps                               |      19379 |          3.000 |         154.807 |     15.570 |                    558681 |      56166
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31763 |          3.000 |          94.452 |     11.519 |                    340697 |      41557
encaps                               |      17377 |          3.000 |         172.650 |     16.664 |                    623076 |      60114
decaps                               |      10396 |          3.000 |         288.596 |     21.941 |                   1041592 |      79144
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432239 |          3.000 |           6.941 |      3.208 |                     24957 |      11459
encaps                               |     365689 |          3.000 |           8.204 |      3.244 |                     29519 |      11584
decaps                               |     558659 |          3.000 |           5.370 |      2.460 |                     19312 |       8744
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     290205 |          3.000 |          10.338 |      4.648 |                     37220 |      16716
encaps                               |     255744 |          3.000 |          11.730 |      4.703 |                     42249 |      16891
decaps                               |     357762 |          3.000 |           8.385 |      4.061 |                     30189 |      14625
