Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168483 |          3.000 |          17.806 |      4.958 |                     64176 |      17825
sign                                 |      63298 |          3.000 |          47.395 |     29.724 |                    170965 |     107280
verify                               |     174982 |          3.000 |          17.145 |      4.071 |                     61806 |      14585
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101168 |          3.000 |          29.654 |      5.801 |                    106931 |      20858
sign                                 |      39141 |          3.000 |          76.648 |     46.725 |                    276553 |     168631
verify                               |     104400 |          3.000 |          28.736 |      5.562 |                    103639 |      20005
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63020 |          3.000 |          47.604 |      9.159 |                    171718 |      33012
sign                                 |      32560 |          3.000 |          92.138 |     47.153 |                    332455 |     170172
verify                               |      65760 |          3.000 |          45.621 |      7.388 |                    164583 |      26598
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287365 |          3.000 |          10.440 |      3.063 |                     37587 |      10958
sign                                 |      85245 |          3.000 |          35.193 |     27.305 |                    126928 |      98531
verify                               |     256315 |          3.000 |          11.704 |      4.772 |                     42170 |      17148
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187668 |          3.000 |          15.986 |      5.123 |                     57605 |      18399
sign                                 |      59115 |          3.000 |          50.749 |     33.868 |                    183073 |     122237
verify                               |     176055 |          3.000 |          17.040 |      5.119 |                     61423 |      18373
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124028 |          3.000 |          24.188 |      6.562 |                     87210 |      23607
sign                                 |      49681 |          3.000 |          60.386 |     34.312 |                    217859 |     123848
verify                               |     116263 |          3.000 |          25.804 |      6.974 |                     93054 |      25081
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        726 |          3.002 |        4135.459 |   1000.983 |                  14927141 |    3613173
sign                                 |      20524 |          3.000 |         146.177 |     18.693 |                    527536 |      67438
verify                               |     111833 |          3.000 |          26.826 |      6.980 |                     96747 |      25146
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        241 |          3.003 |       12462.278 |   2562.421 |                  44983437 |    9249339
sign                                 |      10308 |          3.000 |         291.064 |     30.948 |                   1050498 |     111693
verify                               |      56803 |          3.000 |          52.815 |      9.800 |                    190548 |      35326
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15563 |          3.000 |         192.774 |     17.859 |                    695663 |      64377
sign                                 |        626 |          3.002 |        4795.919 |     87.525 |                  17311064 |     315825
verify                               |      10753 |          3.000 |         278.995 |     30.798 |                   1006943 |     111031
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17281 |          3.000 |         173.607 |     18.776 |                    626472 |      67697
sign                                 |        672 |          3.004 |        4470.281 |    110.409 |                  16135267 |     398390
verify                               |      13815 |          3.000 |         217.165 |     18.940 |                    783777 |      68283
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.007 |       10856.184 |    175.303 |                  39185875 |     632517
sign                                 |         35 |          3.008 |       85947.743 |    842.305 |                 310234972 |    3040070
verify                               |      28198 |          3.000 |         106.392 |     11.839 |                    383946 |      42649
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.007 |        9796.062 |    148.032 |                  35359379 |     534247
sign                                 |         39 |          3.062 |       78518.282 |   1519.149 |                 283416989 |    5482834
verify                               |      35789 |          3.000 |          83.825 |     10.739 |                    302485 |      38663
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10587 |          3.000 |         283.366 |     31.789 |                   1022618 |     114665
