Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168312 |          3.000 |          17.824 |      4.596 |                     64238 |      16507
sign                                 |      64326 |          3.000 |          46.638 |     30.173 |                    168237 |     108904
verify                               |     176016 |          3.000 |          17.044 |      3.752 |                     61439 |      13409
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101447 |          3.000 |          29.572 |      5.559 |                    106638 |      19974
sign                                 |      39664 |          3.000 |          75.636 |     46.718 |                    272906 |     168622
verify                               |     104437 |          3.000 |          28.726 |      5.681 |                    103598 |      20426
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63151 |          3.000 |          47.505 |      7.272 |                    171361 |      26187
sign                                 |      32978 |          3.000 |          90.971 |     44.190 |                    328260 |     159485
verify                               |      65835 |          3.000 |          45.569 |      6.638 |                    164394 |      23870
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286756 |          3.000 |          10.462 |      2.632 |                     37672 |       9377
sign                                 |      86871 |          3.000 |          34.535 |     22.383 |                    124554 |      80769
verify                               |     258935 |          3.000 |          11.586 |      3.200 |                     41741 |      11424
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     189149 |          3.000 |          15.861 |      3.658 |                     57153 |      13084
sign                                 |      59686 |          3.000 |          50.263 |     32.347 |                    181318 |     116745
verify                               |     176412 |          3.000 |          17.006 |      3.994 |                     61299 |      14282
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124380 |          3.000 |          24.120 |      4.741 |                     86965 |      17025
sign                                 |      50516 |          3.000 |          59.388 |     33.073 |                    214261 |     119359
verify                               |     116888 |          3.000 |          25.666 |      4.468 |                     92552 |      16058
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        720 |          3.002 |        4169.758 |   1056.539 |                  15050760 |    3813684
sign                                 |      20654 |          3.000 |         145.253 |     14.290 |                    524178 |      51528
