Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28154 |          3.000 |         106.559 |     14.905 |                    384494 |      53746
encaps                               |     110666 |          3.000 |          27.109 |      5.565 |                     97758 |      20031
decaps                               |       6020 |          3.000 |         498.383 |     59.474 |                   1798807 |     214649
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9703 |          3.000 |         309.183 |     43.823 |                   1115890 |     158164
encaps                               |      48484 |          3.000 |          61.877 |     11.905 |                    223202 |      42925
decaps                               |       2002 |          3.001 |        1499.241 |     99.988 |                   5411485 |     360806
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3802 |          3.000 |         789.153 |     45.065 |                   2848300 |     162625
encaps                               |      23506 |          3.000 |         127.629 |     15.938 |                    460476 |      57491
decaps                               |        671 |          3.004 |        4476.765 |    106.478 |                  16159153 |     384263
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.064 |       71263.442 |  14074.073 |                 257232420 |   50802365
encaps                               |     304769 |          3.000 |           9.844 |      3.985 |                     35428 |      14257
decaps                               |     110244 |          3.000 |          27.212 |      5.745 |                     98126 |      20645
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.001 |       52654.439 |    399.284 |                 190061039 |    1441094
encaps                               |     317189 |          3.000 |           9.458 |      3.776 |                     34035 |      13542
decaps                               |     109630 |          3.000 |          27.365 |      5.773 |                     98677 |      20759
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.008 |      187986.000 |  11107.978 |                 678555397 |   40095450
encaps                               |     179770 |          3.000 |          16.688 |      6.360 |                     60131 |      22887
decaps                               |      39301 |          3.000 |          76.335 |     11.676 |                    275428 |      42075
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.082 |      171210.500 |    739.016 |                 618002883 |    2667199
encaps                               |     175620 |          3.000 |          17.082 |      6.399 |                     61555 |      23035
decaps                               |      41252 |          3.000 |          72.724 |     12.065 |                    262400 |      43481
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.035 |      275937.273 |  33416.969 |                 996025941 |  120622898
encaps                               |     108059 |          3.000 |          27.763 |      8.640 |                    100102 |      31153
decaps                               |      33673 |          3.000 |          89.093 |     12.004 |                    321482 |      43264
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.194 |      228165.143 |   4588.461 |                 823586316 |   16562682
encaps                               |      97304 |          3.000 |          30.831 |      8.397 |                    111192 |      30259
decaps                               |      33257 |          3.000 |          90.208 |     13.316 |                    325511 |      48004
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.006 |      273277.455 |  66912.905 |                 986423843 |  241528845
encaps                               |     102037 |          3.000 |          29.401 |      7.576 |                    106013 |      27258
decaps                               |      38958 |          3.000 |          77.007 |     10.750 |                    277866 |      38762
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.063 |      218751.500 |   2734.214 |                 789606088 |    9869270
