Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168001 |          3.000 |          17.857 |      5.207 |                     64353 |      18712
sign                                 |      64457 |          3.000 |          46.543 |     28.678 |                    167894 |     103497
verify                               |     175431 |          3.000 |          17.101 |      4.406 |                     61647 |      15804
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100853 |          3.000 |          29.746 |      6.181 |                    107271 |      22257
sign                                 |      39190 |          3.000 |          76.550 |     47.319 |                    276210 |     170776
verify                               |     104070 |          3.000 |          28.827 |      6.167 |                    103962 |      22161
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63724 |          3.000 |          47.079 |      8.054 |                    169828 |      29018
sign                                 |      33061 |          3.000 |          90.741 |     44.854 |                    327427 |     161883
verify                               |      67183 |          3.000 |          44.654 |      7.689 |                    161100 |      27686
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286550 |          3.000 |          10.469 |      3.201 |                     37690 |      11411
sign                                 |      87310 |          3.000 |          34.361 |     22.948 |                    123924 |      82797
verify                               |     262207 |          3.000 |          11.441 |      3.607 |                     41225 |      12950
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188218 |          3.000 |          15.939 |      4.330 |                     57436 |      15459
sign                                 |      59227 |          3.000 |          50.653 |     33.536 |                    182727 |     121015
verify                               |     174288 |          3.000 |          17.213 |      5.081 |                     62043 |      18265
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124325 |          3.000 |          24.130 |      6.050 |                     87004 |      21757
sign                                 |      50346 |          3.000 |          59.588 |     32.649 |                    214982 |     117830
verify                               |     117073 |          3.000 |          25.625 |      5.647 |                     92404 |      20313
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        734 |          3.002 |        4089.710 |    996.772 |                  14762049 |    3597886
sign                                 |      20616 |          3.000 |         145.522 |     15.752 |                    525167 |      56827
verify                               |     112519 |          3.000 |          26.662 |      5.439 |                     96159 |      19581
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        238 |          3.004 |       12621.458 |   3698.351 |                  45558273 |   13349674
sign                                 |      10368 |          3.000 |         289.376 |     26.574 |                   1044416 |      95895
verify                               |      57035 |          3.000 |          52.600 |      8.927 |                    189779 |      32172
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15618 |          3.000 |         192.089 |     16.056 |                    693196 |      57894
sign                                 |        628 |          3.003 |        4781.616 |    138.587 |                  17259373 |     500184
verify                               |      11034 |          3.000 |         271.910 |     18.913 |                    981371 |      68180
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17469 |          3.000 |         171.737 |     15.090 |                    619721 |      54396
sign                                 |        672 |          3.001 |        4465.228 |     88.387 |                  16117397 |     319060
verify                               |      13848 |          3.000 |         216.654 |     17.126 |                    781915 |      61745
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.008 |       10860.285 |    318.895 |                  39200826 |    1150904
sign                                 |         36 |          3.079 |       85533.111 |    666.736 |                 308739199 |    2406631
verify                               |      27725 |          3.000 |         108.208 |     10.904 |                    390497 |      39285
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.005 |        9821.729 |    311.661 |                  35452148 |    1124660
sign                                 |         39 |          3.034 |       77784.615 |    899.321 |                 280770653 |    3246237
verify                               |      35978 |          3.000 |          83.385 |     11.013 |                    300901 |      39655
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10735 |          3.000 |         279.460 |     18.734 |                   1008526 |      67535
sign                                 |        370 |          3.006 |        8123.032 |    109.633 |                  29320549 |     395666
verify                               |       6895 |          3.000 |         435.156 |     28.055 |                   1570602 |     101121
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12909 |          3.000 |         232.405 |     16.751 |                    838686 |      60362
sign                                 |        449 |          3.006 |        6694.813 |    186.310 |                  24165246 |     672514
verify                               |      10457 |          3.000 |         286.895 |     20.017 |                   1035431 |      72181
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        184 |          3.011 |       16366.462 |    179.145 |                  59075864 |     646424
sign                                 |         18 |          3.038 |      168767.889 |    916.415 |                 609184823 |    3307350
verify                               |      17500 |          3.000 |         171.438 |     15.784 |                    618720 |      56896
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.007 |       15910.931 |    249.554 |                  57431398 |     900544
sign                                 |         20 |          3.097 |      154838.300 |   1515.131 |                 558904172 |    5469167
verify                               |      27594 |          3.000 |         108.721 |     11.467 |                    392334 |      41324
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4480 |          3.001 |         669.756 |     32.993 |                   2417388 |     118933
sign                                 |        201 |          3.000 |       14926.075 |    377.805 |                  53876906 |    1363656
verify                               |       6781 |          3.000 |         442.437 |     26.170 |                   1596878 |      94375
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4961 |          3.000 |         604.766 |     36.763 |                   2182816 |     132572
sign                                 |        229 |          3.004 |       13118.904 |    269.173 |                  47353737 |     971757
verify                               |       7623 |          3.000 |         393.592 |     34.991 |                   1420579 |     126247
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        263 |          3.009 |       11442.616 |    246.198 |                  41302824 |     888410
sign                                 |         19 |          3.017 |      158767.263 |   2408.939 |                 573086005 |    8695550
verify                               |      13039 |          3.000 |         230.083 |     18.219 |                    830383 |      65654
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.007 |        9575.866 |    149.396 |                  34564687 |     538861
sign                                 |         24 |          3.072 |      127993.125 |    720.727 |                 462004544 |    2601856
verify                               |      13599 |          3.000 |         220.617 |     17.758 |                    796220 |      64018
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5245 |          3.001 |         572.079 |     43.573 |                   2064846 |     157253
sign                                 |        197 |          3.000 |       15230.279 |    815.361 |                  54974937 |    2943067
verify                               |       1909 |          3.000 |        1571.530 |     59.817 |                   5672456 |     215899
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8643 |          3.000 |         347.114 |     27.430 |                   1252825 |      98981
sign                                 |        341 |          3.006 |        8814.607 |    371.977 |                  31817055 |    1342701
verify                               |       3496 |          3.000 |         858.124 |     38.527 |                   3097349 |     138975
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.032 |       36532.747 |    771.969 |                 131868083 |    2786539
sign                                 |         11 |          3.164 |      287646.000 |  11597.566 |                1038287950 |   41862290
verify                               |       5643 |          3.000 |         531.642 |     30.015 |                   1918880 |     108276
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        145 |          3.011 |       20762.538 |    696.642 |                  74943983 |    2514229
sign                                 |         20 |          3.152 |      157598.750 |   2087.518 |                 568868290 |    7534969
verify                               |      10440 |          3.000 |         287.359 |     25.829 |                   1037149 |      93151
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3542 |          3.001 |         847.175 |     50.579 |                   3057835 |     182568
sign                                 |        122 |          3.001 |       24598.205 |    281.278 |                  88789320 |    1015171
verify                               |       1238 |          3.000 |        2423.438 |     97.817 |                   8747478 |     353076
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6548 |          3.000 |         458.197 |     37.375 |                   1653790 |     134833
sign                                 |        220 |          3.000 |       13638.541 |    527.427 |                  49229371 |    1903579
verify                               |       2415 |          3.001 |        1242.470 |     50.702 |                   4484693 |     182937
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.014 |       62786.167 |    657.622 |                 226632373 |    2373375
sign                                 |          5 |          3.041 |      608260.000 |   1516.766 |                2195577561 |    5475051
verify                               |       3755 |          3.000 |         798.950 |    115.172 |                   2883750 |     415707
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        102 |          3.027 |       29679.118 |   1029.537 |                 107129341 |    3716314
sign                                 |         10 |          3.070 |      306990.900 |  12250.766 |                1108114431 |   44219980
verify                               |       6904 |          3.000 |         434.558 |     24.071 |                   1568483 |      86830
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        709 |          3.003 |        4235.113 |    260.749 |                  15286848 |     941081
sign                                 |         38 |          3.067 |       80713.000 |   1507.344 |                 291341289 |    5440782
verify                               |       1135 |          3.000 |        2643.280 |    134.674 |                   9541007 |     486020
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2525 |          3.001 |        1188.476 |     46.125 |                   4289766 |     166471
sign                                 |        115 |          3.024 |       26293.017 |    697.059 |                  94906926 |    2516176
verify                               |       2388 |          3.000 |        1256.489 |     91.943 |                   4535274 |     331785
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.031 |       63144.458 |    330.300 |                 227925740 |    1192073
sign                                 |          4 |          3.196 |      799061.250 |  38400.392 |                2884295693 |  138611172
verify                               |       2197 |          3.001 |        1365.744 |     59.912 |                   4929662 |     216215
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        142 |          3.002 |       21143.282 |    263.795 |                  76318564 |     952164
sign                                 |         12 |          3.210 |      267494.500 |   4048.121 |                 965548538 |   14612129
verify                               |       4737 |          3.000 |         633.313 |     49.715 |                   2285869 |     179408
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2845 |          3.001 |        1054.714 |     51.729 |                   3806967 |     186687
sign                                 |         98 |          3.026 |       30875.520 |   2273.128 |                 111447750 |    8204972
verify                               |        858 |          3.002 |        3498.984 |    125.175 |                  12629756 |     451789
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4946 |          3.000 |         606.625 |     35.327 |                   2189542 |     127445
sign                                 |        166 |          3.002 |       18083.422 |   1107.987 |                  65273362 |    3999348
verify                               |       1685 |          3.001 |        1781.228 |    172.513 |                   6429356 |     622658
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         36 |          3.024 |       83996.722 |    505.890 |                 303194612 |    1825843
sign                                 |          6 |          3.384 |      564033.667 |  40642.479 |                2035939152 |  146702949
verify                               |       2351 |          3.001 |        1276.427 |     83.219 |                   4607223 |     300341
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         76 |          3.007 |       39571.145 |   1997.453 |                 142835694 |    7210036
sign                                 |         10 |          3.175 |      317472.000 |  23005.774 |                1145947814 |   83041632
verify                               |       4685 |          3.000 |         640.358 |     42.396 |                   2311310 |     152977
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1923 |          3.001 |        1560.485 |    125.293 |                   5632598 |     452198
sign                                 |         67 |          3.033 |       45269.134 |   1125.759 |                 163403403 |    4063647
verify                               |        528 |          3.002 |        5684.763 |    129.055 |                  20519539 |     465739
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3283 |          3.000 |         913.919 |     80.339 |                   3298738 |     289982
sign                                 |        108 |          3.025 |       28007.083 |   1899.288 |                 101094050 |    6855860
verify                               |       1020 |          3.002 |        2943.096 |    238.393 |                  10623239 |     860421
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         30 |          3.094 |      103141.533 |    714.812 |                 372299781 |    2579586
sign                                 |          4 |          3.739 |      934643.250 |   8488.891 |                3373692338 |   30642081
verify                               |       1492 |          3.002 |        2011.890 |     87.698 |                   7261970 |     316490
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         44 |          3.027 |       68798.818 |   2650.310 |                 248335385 |    9567067
sign                                 |          6 |          3.418 |      569700.333 |  24964.922 |                2056393710 |   90112468
verify                               |       3140 |          3.001 |         955.585 |     57.829 |                   3449132 |     208718
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        680 |          3.002 |        4415.244 |    376.168 |                  15937073 |    1357833
sign                                 |         29 |          3.000 |      103457.034 |   3500.336 |                 373438522 |   12634803
verify                               |        556 |          3.004 |        5402.973 |    133.364 |                  19502371 |     481243
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1052 |          3.001 |        2852.465 |     75.479 |                  10296090 |     272389
sign                                 |         54 |          3.039 |       56281.741 |   3691.731 |                 203154310 |   13325539
verify                               |        956 |          3.002 |        3140.026 |    205.298 |                  11334075 |     740973
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.029 |       68844.886 |    681.711 |                 248502252 |    2460467
sign                                 |          4 |          3.246 |      811378.250 |   9379.860 |                2928754837 |   33858215
verify                               |       1006 |          3.001 |        2983.564 |    211.639 |                  10769289 |     763801
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         70 |          3.019 |       43130.943 |   2841.718 |                 155684924 |   10257783
sign                                 |          6 |          3.317 |      552785.167 |   6118.605 |                1995336082 |   22085693
verify                               |       1933 |          3.001 |        1552.548 |     70.304 |                   5603948 |     253757
