Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169264 |          3.000 |          17.724 |      5.097 |                     63876 |      18347
sign                                 |      64477 |          3.000 |          46.529 |     29.081 |                    167849 |     104953
verify                               |     173903 |          3.000 |          17.251 |      5.056 |                     62189 |      18160
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101265 |          3.000 |          29.625 |      6.420 |                    106831 |      23106
sign                                 |      39453 |          3.000 |          76.040 |     46.241 |                    274361 |     166899
verify                               |     104194 |          3.000 |          28.793 |      6.372 |                    103840 |      22938
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      64782 |          3.000 |          46.310 |      8.043 |                    167052 |      28965
sign                                 |      33362 |          3.000 |          89.924 |     44.749 |                    324485 |     161498
verify                               |      66459 |          3.000 |          45.141 |      8.118 |                    162855 |      29249
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     284777 |          3.000 |          10.535 |      3.666 |                     37933 |      13165
sign                                 |      87960 |          3.000 |          34.106 |     22.144 |                    123010 |      79908
verify                               |     261903 |          3.000 |          11.455 |      3.562 |                     41272 |      12775
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188241 |          3.000 |          15.937 |      4.460 |                     57430 |      15995
sign                                 |      59693 |          3.000 |          50.257 |     33.023 |                    181297 |     119181
verify                               |     178719 |          3.000 |          16.786 |      4.239 |                     60512 |      15193
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     125086 |          3.000 |          23.984 |      5.291 |                     86474 |      19010
sign                                 |      50452 |          3.000 |          59.463 |     34.475 |                    214525 |     124417
verify                               |     116794 |          3.000 |          25.686 |      5.595 |                     92636 |      20137
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        724 |          3.000 |        4144.271 |   1010.378 |                  14959024 |    3647116
sign                                 |      20525 |          3.000 |         146.168 |     17.720 |                    527503 |      63936
verify                               |     112253 |          3.000 |          26.725 |      5.884 |                     96387 |      21187
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        230 |          3.002 |       13051.435 |   3483.260 |                  47110280 |   12573125
sign                                 |      10277 |          3.000 |         291.927 |     35.044 |                   1053620 |     126465
verify                               |      57103 |          3.000 |          52.537 |      8.858 |                    189552 |      31925
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15645 |          3.000 |         191.757 |     14.936 |                    691989 |      53854
sign                                 |        629 |          3.003 |        4773.622 |     93.695 |                  17230672 |     338110
verify                               |      11170 |          3.000 |         268.590 |     20.714 |                    969399 |      74705
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17472 |          3.000 |         171.704 |     14.845 |                    619604 |      53493
sign                                 |        674 |          3.002 |        4453.972 |     77.449 |                  16076730 |     279027
verify                               |      13853 |          3.000 |         216.573 |     17.702 |                    781606 |      63809
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        278 |          3.005 |       10810.529 |    138.359 |                  39021313 |     499444
sign                                 |         36 |          3.073 |       85374.472 |    431.537 |                 308166929 |    1557880
verify                               |      28873 |          3.000 |         103.906 |     12.335 |                    374959 |      44464
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        305 |          3.007 |        9858.711 |    338.512 |                  35585484 |    1221583
sign                                 |         39 |          3.023 |       77500.615 |   1184.233 |                 279745001 |    4274342
verify                               |      36591 |          3.000 |          81.989 |     16.399 |                    295868 |      59146
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10647 |          3.000 |         281.795 |     26.490 |                   1016942 |      95460
sign                                 |        368 |          3.005 |        8165.916 |    256.180 |                  29475292 |     924625
verify                               |       6968 |          3.000 |         430.594 |     25.332 |                   1554141 |      91338
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12850 |          3.000 |         233.466 |     17.366 |                    842507 |      62603
sign                                 |        448 |          3.006 |        6709.246 |    318.182 |                  24217324 |    1148367
verify                               |      10312 |          3.000 |         290.932 |     21.847 |                   1050042 |      78781
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        182 |          3.001 |       16486.511 |    449.277 |                  59509307 |    1621686
sign                                 |         18 |          3.056 |      169790.111 |    966.780 |                 612875626 |    3490627
verify                               |      17357 |          3.000 |         172.846 |     16.942 |                    623797 |      61085
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.009 |       15918.026 |    345.044 |                  57457112 |    1245482
sign                                 |         20 |          3.099 |      154966.950 |   1372.595 |                 559368930 |    4954296
verify                               |      25435 |          3.000 |         117.951 |     13.977 |                    425663 |      50376
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4479 |          3.001 |         669.934 |     31.336 |                   2418051 |     113051
sign                                 |        201 |          3.001 |       14929.562 |    181.856 |                  53889563 |     656482
verify                               |       6684 |          3.000 |         448.837 |     27.390 |                   1619978 |      98783
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4986 |          3.000 |         601.713 |     30.833 |                   2171807 |     111217
sign                                 |        229 |          3.001 |       13103.900 |    153.395 |                  47299619 |     553637
verify                               |       7408 |          3.000 |         404.975 |     35.760 |                   1461666 |     129036
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
