Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28345 |          3.000 |         105.842 |     15.383 |                    381915 |      55480
encaps                               |     108948 |          3.000 |          27.536 |      7.656 |                     99298 |      27580
decaps                               |       5740 |          3.000 |         522.691 |    104.525 |                   1886573 |     377229
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9601 |          3.000 |         312.484 |    143.645 |                   1127763 |     518481
encaps                               |      48445 |          3.000 |          61.927 |     12.047 |                    223365 |      43448
decaps                               |       1872 |          3.000 |        1602.782 |    124.073 |                   5785199 |     447804
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3646 |          3.000 |         822.835 |    144.801 |                   2969895 |     522639
encaps                               |      23295 |          3.000 |         128.788 |     34.120 |                    464654 |     123137
decaps                               |        700 |          3.002 |        4288.326 |    351.752 |                  15478889 |    1269611
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         41 |          3.011 |       73431.195 |  17228.898 |                 265057366 |   62189377
encaps                               |     292552 |          3.000 |          10.255 |      4.333 |                     36913 |      15551
decaps                               |     107890 |          3.000 |          27.806 |      7.585 |                    100273 |      27314
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.021 |       52994.175 |    553.387 |                 191287762 |    1997817
encaps                               |     289542 |          3.000 |          10.361 |      4.542 |                     37293 |      16264
decaps                               |     106809 |          3.000 |          28.088 |     20.364 |                    101291 |      73481
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         14 |          3.065 |      218945.786 |  38789.539 |                 790308320 |  140015289
encaps                               |     160452 |          3.000 |          18.697 |      7.207 |                     67383 |      25964
decaps                               |      39129 |          3.000 |          76.671 |     14.282 |                    276644 |      51515
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.114 |      173009.944 |   2306.510 |                 624498220 |    8326138
encaps                               |     160093 |          3.000 |          18.739 |      7.688 |                     67533 |      27697
decaps                               |      39903 |          3.000 |          75.183 |     13.237 |                    271277 |      47733
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.089 |      308855.600 |  96575.296 |                1114847730 |  348599015
encaps                               |      96494 |          3.000 |          31.090 |      9.832 |                    112081 |      35431
decaps                               |      34739 |          3.000 |          86.361 |     14.973 |                    311621 |      53998
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.051 |      234670.846 |   5375.652 |                 847069254 |   19403790
encaps                               |      97985 |          3.000 |          30.617 |      9.543 |                    110390 |      34400
decaps                               |      34138 |          3.000 |          87.881 |     15.347 |                    317101 |      55212
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.237 |      294278.727 |  65921.693 |                1062231256 |  237952458
encaps                               |      95078 |          3.000 |          31.553 |      9.593 |                    113786 |      34504
decaps                               |      36006 |          3.000 |          83.322 |     15.309 |                    300659 |      55213
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.147 |      224794.143 |   3125.540 |                 811419322 |   11281215
encaps                               |      95829 |          3.000 |          31.306 |      9.182 |                    112865 |      33083
decaps                               |      36338 |          3.000 |          82.559 |     15.034 |                    297886 |      54113
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.243 |      360298.444 | 150563.018 |                1300537268 |  543472832
encaps                               |      86507 |          3.000 |          34.679 |     18.564 |                    125045 |      66978
decaps                               |      34362 |          3.000 |          87.306 |     14.087 |                    315033 |      50793
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.147 |      262245.667 |   3045.129 |                 946604025 |   10991680
encaps                               |      86038 |          3.000 |          34.868 |      9.119 |                    125724 |      32808
decaps                               |      34163 |          3.000 |          87.815 |     16.127 |                    316872 |      58177
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133341 |          3.000 |          22.499 |      5.724 |                     81076 |      20545
encaps                               |      72993 |          3.000 |          41.100 |      8.248 |                    148247 |      29728
decaps                               |      40420 |          3.000 |          74.222 |     12.609 |                    267819 |      45457
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      59115 |          3.000 |          50.749 |      9.479 |                    182976 |      34152
encaps                               |      31187 |          3.000 |          96.197 |     14.514 |                    347123 |      52344
decaps                               |      18780 |          3.000 |         159.753 |     21.107 |                    576537 |      76136
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31924 |          3.000 |          93.974 |     13.411 |                    338943 |      48245
