Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168479 |          3.000 |          17.806 |      5.322 |                     64174 |      19114
sign                                 |      63804 |          3.000 |          47.019 |     29.684 |                    169617 |     107138
verify                               |     173384 |          3.000 |          17.303 |     12.340 |                     62377 |      44503
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100231 |          3.000 |          29.931 |     12.347 |                    107942 |      44505
sign                                 |      39070 |          3.000 |          76.786 |     55.828 |                    277055 |     201502
verify                               |     104668 |          3.000 |          28.662 |      7.419 |                    103368 |      26685
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      62751 |          3.000 |          47.808 |     11.366 |                    172459 |      40924
sign                                 |      32330 |          3.000 |          92.796 |     49.388 |                    334841 |     178259
verify                               |      66267 |          3.000 |          45.272 |      8.662 |                    163328 |      31222
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     266507 |          3.000 |          11.257 |      9.158 |                     40540 |      33023
sign                                 |      86629 |          3.000 |          34.631 |     32.218 |                    124901 |     116280
verify                               |     258854 |          3.000 |          11.590 |     13.282 |                     41759 |      47912
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     184738 |          3.000 |          16.239 |     10.560 |                     58521 |      38058
sign                                 |      58649 |          3.000 |          51.152 |     41.542 |                    184527 |     149941
verify                               |     174503 |          3.000 |          17.192 |     18.629 |                     61974 |      67215
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123791 |          3.000 |          24.235 |      6.808 |                     87377 |      24483
sign                                 |      49466 |          3.000 |          60.648 |     41.060 |                    218805 |     148182
verify                               |     114123 |          3.000 |          26.288 |     17.246 |                     94795 |      62216
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        739 |          3.002 |        4062.498 |    905.387 |                  14663819 |    3268070
sign                                 |      20335 |          3.000 |         147.531 |     43.702 |                    532424 |     157729
verify                               |     111324 |          3.000 |          26.949 |      7.509 |                     97190 |      27043
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        228 |          3.005 |       13180.189 |   3728.230 |                  47574908 |   13457446
sign                                 |      10043 |          3.000 |         298.750 |    131.256 |                   1078258 |     473787
verify                               |      56975 |          3.000 |          52.655 |     11.335 |                    189983 |      40867
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      16203 |          3.000 |         185.152 |     18.249 |                    668149 |      65561
sign                                 |        634 |          3.002 |        4735.667 |    383.018 |                  17093611 |    1382509
verify                               |      10476 |          3.000 |         286.384 |     78.519 |                   1033607 |     283339
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17374 |          3.000 |         172.677 |     16.907 |                    623126 |      60918
sign                                 |        670 |          3.001 |        4479.561 |    122.022 |                  16169124 |     440399
verify                               |      14002 |          3.000 |         214.258 |     20.410 |                    773287 |      73592
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        275 |          3.006 |       10930.687 |    405.906 |                  39454931 |    1464836
sign                                 |         35 |          3.037 |       86771.029 |   2237.690 |                 313208008 |    8076626
verify                               |      28802 |          3.000 |         104.160 |     13.560 |                    375891 |      48870
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.010 |        9803.847 |    252.955 |                  35387488 |     912864
sign                                 |         39 |          3.024 |       77543.385 |    615.084 |                 279900079 |    2220160
verify                               |      33226 |          3.000 |          90.292 |     39.599 |                    325832 |     142889
